Gen : 0
159 : (19, 20, 0.1691, 242.0871)
166 : (13, 6, 0.0, 316.0268)
167 : (6, 25, 0.0, 278.6884)
168 : (18, 65, 0.0, 261.9604)
169 : (2, 18, 0.0, 159.3259)
170 : (18, 22, 0.0, 326.5021)
171 : (2, 20, 0.0, 243.5819)
180 : (3, 47, 1.2115, 134.2498)
181 : (3, 72, 2.1973, 110.3942)
192 : (11, 29, 0.0, 275.559)
193 : (9, 36, 0.0, 209.9908)
194 : (4, 25, 0.0, 298.4426)
195 : (16, 25, 0.0, 228.9607)
196 : (0, 20, 0.0, 0.0)
197 : (20, 42, 0.0, 202.995)
198 : (9, 8, 0.7487, 196.9397)
199 : (8, 14, 0.1526, 128.6061)
*********************************************************
Gen : 2
4 : (17, 46, 0.2396, 260.1906)
5 : (3, 21, 0.03, 268.6379)
6 : (8, 48, 2.2537, 156.0153)
7 : (6, 54, 2.2134, 108.9782)
8 : (18, 20, 0.3775, 261.594)
9 : (2, 22, 0.0419, 328.9791)
10 : (7, 21, 0.2625, 212.4294)
11 : (13, 25, 0.0025, 252.364)
12 : (0, 14, 0.0, 4.437)
13 : (13, 19, 0.0709, 233.4081)
14 : (12, 42, 0.0, 203.4731)
15 : (6, 33, 0.0, 161.7854)
16 : (13, 7, 0.0, 259.0374)
17 : (3, 19, 4.9034, 186.039)
18 : (14, 16, 0.3252, 271.2574)
19 : (6, 31, 0.0028, 190.9861)
20 : (14, 2, 1.2906, 256.5938)
21 : (2, 14, 0.0, 0.0)
24 : (7, 43, 0.3018, 230.4628)
25 : (13, 22, 0.4591, 348.5692)
26 : (6, 5, 0.0, 155.3099)
27 : (3, 19, 0.0, 145.1878)
28 : (2, 18, 0.0, 170.1439)
29 : (13, 7, 0.0, 205.4849)
30 : (7, 10, 0.0, 269.6767)
31 : (9, 26, 0.0, 170.232)
32 : (10, 25, 0.0, 217.9787)
33 : (10, 21, 0.0, 191.3203)
34 : (2, 26, 0.0, 152.1453)
35 : (18, 52, 0.0, 233.1234)
36 : (0, 13, 0.0, 119.6175)
37 : (12, 20, 0.1243, 313.3617)
38 : (1, 8, 0.0, 3.6739)
39 : (7, 26, 0.0, 154.4617)
40 : (2, 21, 0.0, 177.7595)
41 : (18, 28, 0.0, 331.9769)
42 : (0, 20, 0.0, 0.0)
43 : (20, 33, 0.0, 250.7603)
44 : (0, 18, 0.0, 90.355)
45 : (17, 25, 0.048, 205.1877)
46 : (5, 4, 0.2882, 408.4412)
47 : (4, 34, 0.8436, 111.9204)
50 : (0, 6, 0.0, 0.0)
51 : (6, 53, 0.7411, 111.7172)
56 : (4, 12, 0.0, 272.034)
57 : (10, 20, 0.0, 195.7182)
60 : (3, 17, 0.5833, 212.2211)
61 : (17, 19, 0.0729, 214.8606)
66 : (17, 27, 0.0, 289.5847)
67 : (3, 19, 0.0, 404.0297)
68 : (16, 22, 0.4653, 296.9314)
69 : (4, 43, 0.0066, 160.3782)
70 : (10, 2, 0.4297, 159.0265)
71 : (2, 11, 0.3818, 100.0925)
72 : (4, 1, 0.0, 70.5318)
73 : (0, 4, 2.5938, 110.5256)
76 : (14, 97, 0.0666, 117.7275)
77 : (1, 17, 0.0166, 173.4695)
78 : (10, 26, 0.0307, 158.9339)
79 : (6, 10, 0.0051, 294.8038)
80 : (17, 23, 0.2694, 251.5034)
81 : (3, 29, 0.0046, 179.845)
82 : (10, 26, 0.0, 160.9148)
83 : (3, 41, 1.9339, 97.7938)
84 : (5, 32, 0.0, 181.5896)
85 : (15, 18, 0.0825, 272.8243)
86 : (19, 36, 0.0, 248.5443)
87 : (1, 19, 0.0, 1075.3855)
90 : (13, 8, 0.0, 163.4973)
91 : (6, 16, 0.0, 127.5877)
92 : (13, 13, 0.0, 226.9909)
93 : (7, 20, 1.5504, 99.4895)
94 : (19, 46, 0.0, 256.8668)
95 : (1, 19, 0.0, 684.6021)
96 : (1, 10, 0.0, 102.3058)
97 : (9, 3, 0.0, 134.7268)
98 : (13, 33, 0.0, 262.7988)
99 : (7, 23, 0.0614, 266.7306)
100 : (16, 23, 0.6468, 306.6844)
101 : (4, 24, 0.0129, 184.8077)
102 : (13, 28, 0.0, 175.4688)
103 : (6, 31, 0.0, 137.4498)
104 : (1, 6, 0.0, 194.5162)
105 : (0, 2, 0.0, 293.3054)
106 : (0, 5, 0.0, 0.0)
107 : (5, 0, 0.0, 167.8632)
108 : (9, 62, 0.3291, 157.504)
109 : (0, 9, 0.0, 0.0)
110 : (0, 17, 0.0, 132.1836)
111 : (14, 2, 0.0, 144.5419)
112 : (11, 32, 0.0, 217.2693)
113 : (9, 33, 0.0, 167.266)
114 : (6, 33, 0.1868, 261.1449)
115 : (13, 32, 0.002, 206.6681)
116 : (15, 14, 0.0, 379.5872)
117 : (5, 38, 0.0, 148.7293)
120 : (8, 17, 0.4355, 253.748)
121 : (3, 14, 0.3139, 227.0797)
122 : (1, 6, 0.0, 0.8178)
123 : (6, 1, 0.0, 252.9628)
124 : (14, 43, 0.0, 270.453)
125 : (6, 49, 1.8766, 96.7283)
126 : (8, 9, 0.2578, 291.3474)
127 : (8, 15, 0.1687, 211.7966)
128 : (3, 12, 2.0365, 354.2937)
129 : (12, 31, 0.0189, 156.0492)
130 : (13, 14, 1.2537, 421.7147)
131 : (7, 24, 0.0392, 225.393)
134 : (14, 14, 0.5871, 301.7031)
135 : (6, 19, 0.0267, 292.9249)
136 : (6, 47, 1.3784, 132.3113)
137 : (4, 48, 2.2678, 105.3436)
138 : (1, 15, 0.0, 327.3669)
139 : (15, 35, 0.0, 190.6643)
140 : (0, 14, 0.0, 243.703)
141 : (13, 27, 0.0, 186.2664)
142 : (5, 43, 1.2916, 148.9995)
143 : (15, 41, 0.062, 263.5804)
148 : (19, 31, 0.6545, 310.1865)
149 : (1, 35, 0.0128, 161.4826)
150 : (3, 4, 0.8646, 17.456)
151 : (4, 6, 0.0786, 134.4343)
152 : (8, 15, 0.0, 297.0856)
153 : (6, 11, 0.0, 189.198)
154 : (9, 19, 0.0, 256.8905)
155 : (7, 17, 0.2198, 338.3234)
162 : (4, 14, 0.6719, 213.5953)
163 : (14, 46, 0.0048, 179.401)
164 : (19, 26, 0.2977, 255.8468)
165 : (1, 20, 0.0595, 118.1242)
168 : (0, 3, 0.0, 0.0)
169 : (3, 12, 0.0, 114.23)
172 : (10, 19, 0.6061, 313.4788)
173 : (10, 41, 0.0047, 196.0186)
176 : (16, 11, 0.3896, 293.1595)
177 : (2, 20, 0.0649, 180.5115)
178 : (9, 15, 0.0, 219.6772)
179 : (3, 14, 0.0, 195.1845)
180 : (14, 32, 0.396, 237.213)
181 : (6, 38, 0.004, 183.4915)
184 : (7, 72, 1.0444, 133.9853)
185 : (7, 23, 0.018, 216.427)
186 : (9, 15, 0.0, 427.2447)
187 : (11, 60, 0.0, 231.8444)
190 : (1, 15, 1.8281, 157.2253)
191 : (0, 1, 0.0, 0.0)
192 : (18, 17, 0.6289, 263.955)
193 : (2, 24, 0.0349, 219.3215)
196 : (1, 16, 0.0, 244.6409)
197 : (15, 20, 0.0, 142.2913)
198 : (8, 38, 0.0, 214.5306)
199 : (12, 57, 0.0, 204.7328)
*********************************************************
Gen : 3
0 : (12, 12, 0.0, 205.3721)
1 : (8, 13, 1.1328, 98.3931)
8 : (10, 16, 0.3011, 237.6233)
9 : (0, 10, 0.0, 0.0)
10 : (9, 52, 2.673, 185.5213)
11 : (8, 68, 2.0455, 106.4287)
12 : (1, 3, 2.6302, 307.239)
13 : (1, 1, 2.6302, 446.1011)
14 : (6, 25, 0.0, 194.2332)
15 : (14, 88, 2.1122, 104.8421)
18 : (12, 19, 0.0988, 215.875)
19 : (8, 29, 0.0026, 188.4459)
22 : (1, 10, 0.0, 69.8538)
23 : (9, 29, 0.0, 231.1582)
24 : (11, 22, 0.0, 190.8333)
25 : (9, 13, 0.0, 129.5902)
26 : (6, 15, 0.0, 172.2489)
27 : (8, 10, 0.9326, 91.0483)
28 : (8, 2, 0.2578, 349.6202)
29 : (2, 35, 0.2795, 113.424)
32 : (16, 26, 0.0, 230.6936)
33 : (4, 18, 0.0, 540.6654)
36 : (0, 20, 0.0, 0.0)
37 : (20, 47, 0.0144, 242.8722)
38 : (8, 52, 1.5529, 164.718)
39 : (8, 58, 2.6028, 104.9667)
40 : (4, 30, 0.0, 160.7496)
41 : (16, 57, 0.0, 224.6991)
42 : (19, 13, 1.1105, 341.8936)
43 : (1, 31, 0.0292, 168.8226)
48 : (0, 10, 0.0, 0.0)
49 : (10, 30, 0.1075, 200.468)
50 : (4, 15, 0.0, 155.8707)
51 : (10, 15, 1.1703, 97.9614)
54 : (2, 9, 0.5, 167.8161)
55 : (6, 6, 0.05, 294.64)
56 : (3, 16, 0.0, 266.9165)
57 : (8, 9, 0.0, 308.6127)
60 : (11, 27, 0.0, 206.0777)
61 : (9, 30, 0.0, 196.0882)
62 : (2, 15, 0.0, 256.1069)
63 : (14, 35, 0.0, 222.3188)
66 : (7, 24, 0.0, 197.0265)
67 : (13, 30, 0.0, 237.1445)
68 : (2, 16, 1.2969, 361.7194)
69 : (16, 37, 0.0098, 170.0591)
70 : (12, 1, 0.0, 304.955)
71 : (1, 40, 0.3077, 116.0349)
72 : (11, 40, 0.0878, 313.6397)
73 : (9, 28, 0.0011, 181.6631)
74 : (13, 28, 0.1977, 226.7315)
75 : (5, 59, 2.1341, 100.1035)
76 : (7, 13, 0.0, 150.8014)
77 : (7, 8, 0.0, 59.5649)
80 : (8, 72, 1.8315, 157.0771)
81 : (12, 10, 1.5111, 334.3142)
82 : (13, 21, 0.3141, 286.719)
83 : (3, 55, 1.3707, 134.9274)
84 : (9, 17, 0.3026, 246.3469)
85 : (11, 28, 0.0031, 196.8781)
86 : (10, 19, 0.0, 192.5775)
87 : (10, 12, 0.5801, 85.1269)
90 : (20, 22, 0.471, 259.6571)
91 : (0, 21, 0.8066, 185.1194)
92 : (0, 10, 0.0, 192.8646)
93 : (10, 19, 0.0, 212.7973)
94 : (16, 23, 0.4618, 309.9519)
95 : (4, 33, 0.1289, 214.8717)
98 : (17, 26, 0.0, 234.8764)
99 : (3, 24, 0.0, 146.0011)
100 : (1, 16, 0.0, 232.8589)
101 : (16, 29, 0.0, 161.3168)
110 : (2, 18, 0.5177, 150.9281)
111 : (5, 2, 0.1294, 167.3321)
112 : (13, 21, 0.0543, 294.1821)
113 : (7, 73, 2.0533, 102.445)
114 : (11, 73, 1.235, 166.6219)
115 : (5, 36, 0.0118, 151.8669)
116 : (18, 16, 0.0, 237.1521)
117 : (2, 25, 0.0, 190.4824)
118 : (11, 17, 0.0, 191.7429)
119 : (7, 18, 0.0, 178.4273)
120 : (17, 14, 0.9461, 328.926)
121 : (2, 18, 0.1577, 295.4681)
122 : (13, 35, 0.5226, 242.5661)
123 : (7, 27, 0.0083, 210.3496)
124 : (6, 22, 0.0, 191.7765)
125 : (14, 42, 4.0489, 209.1451)
126 : (17, 8, 0.0, 278.4342)
127 : (2, 21, 0.0, 252.7628)
128 : (2, 7, 0.0, 144.8317)
129 : (7, 4, 0.0, 79.7111)
130 : (15, 18, 0.4701, 320.0438)
131 : (4, 87, 1.9892, 97.1913)
136 : (0, 8, 2.5391, 95.6835)
137 : (0, 0, 0.0, 0.0)
140 : (0, 18, 0.0, 280.5725)
141 : (18, 66, 0.128, 98.7778)
142 : (10, 20, 0.7357, 285.4642)
143 : (10, 23, 0.0153, 164.9497)
144 : (1, 22, 0.0, 120.5084)
145 : (19, 35, 3.6243, 213.2509)
146 : (4, 27, 0.0474, 186.2825)
147 : (16, 26, 0.0005, 226.0886)
148 : (6, 2, 0.0, 302.3088)
149 : (2, 42, 1.8771, 103.5967)
154 : (17, 11, 0.1211, 333.7105)
155 : (3, 17, 0.011, 405.9708)
156 : (13, 22, 0.0, 277.5852)
157 : (7, 25, 0.0, 200.3306)
158 : (10, 33, 0.0, 295.3341)
159 : (10, 23, 0.0, 205.3578)
160 : (13, 11, 0.0, 199.3201)
161 : (6, 22, 1.0532, 84.7642)
162 : (9, 50, 0.2915, 247.138)
163 : (11, 44, 0.0871, 251.1786)
164 : (2, 19, 0.0, 133.6272)
165 : (10, 23, 0.0, 199.7627)
166 : (11, 21, 0.0, 270.5583)
167 : (6, 30, 0.0, 177.3838)
168 : (0, 5, 0.875, 139.1308)
169 : (1, 0, 0.4375, 304.9133)
170 : (11, 37, 0.0, 274.5023)
171 : (9, 32, 0.0, 285.3689)
172 : (3, 28, 0.7281, 324.5008)
173 : (15, 36, 0.0423, 172.351)
176 : (9, 95, 1.6129, 149.9974)
177 : (1, 11, 0.8075, 46.735)
178 : (5, 3, 0.3403, 233.5363)
179 : (3, 5, 0.1134, 190.3141)
180 : (10, 22, 0.0, 234.0971)
181 : (5, 24, 0.0, 110.5102)
182 : (1, 8, 0.0, 123.6099)
183 : (8, 14, 0.0, 153.052)
184 : (0, 12, 0.0, 89.5102)
185 : (12, 24, 0.0, 181.9153)
186 : (18, 23, 0.0, 221.8555)
187 : (2, 18, 0.0, 370.7671)
188 : (4, 25, 0.0, 182.8745)
189 : (16, 6, 0.0, 168.2057)
190 : (2, 7, 0.0, 309.2253)
191 : (7, 25, 0.0, 139.3319)
192 : (9, 0, 0.0, 202.8772)
193 : (0, 9, 0.0, 0.0)
194 : (9, 8, 0.1981, 160.5719)
195 : (4, 10, 0.033, 77.5254)
198 : (6, 8, 0.0, 138.84)
199 : (4, 58, 0.2804, 101.2186)
*********************************************************
Gen : 4
0 : (20, 2, 0.0, 277.0659)
1 : (0, 20, 0.0, 0.0)
2 : (8, 25, 0.0, 207.3014)
3 : (12, 38, 0.0, 175.3737)
6 : (20, 14, 0.1623, 259.1978)
7 : (0, 20, 0.0, 0.0)
10 : (6, 14, 0.0, 95.9185)
11 : (13, 7, 0.231, 115.442)
12 : (17, 2, 0.0, 200.8902)
13 : (1, 17, 0.0, 209.6762)
14 : (5, 17, 0.0, 206.3474)
15 : (15, 23, 0.0, 165.1623)
22 : (9, 12, 0.0, 185.9899)
23 : (8, 14, 0.3038, 85.3825)
26 : (6, 19, 1.1797, 196.7312)
27 : (8, 72, 1.8722, 97.1661)
28 : (13, 45, 1.3739, 223.7118)
29 : (5, 57, 1.9355, 103.1737)
30 : (11, 34, 0.0, 282.7592)
31 : (9, 50, 0.0, 194.6592)
36 : (20, 12, 0.6502, 344.1491)
37 : (0, 20, 0.0, 0.0)
38 : (19, 15, 0.1976, 260.2757)
39 : (1, 19, 0.0, 0.0)
40 : (1, 4, 0.0, 8.4276)
41 : (4, 2, 0.0, 113.4678)
44 : (8, 19, 0.1128, 212.5567)
45 : (12, 41, 1.2737, 172.9923)
46 : (9, 13, 0.0, 180.192)
47 : (8, 18, 1.1366, 89.8815)
48 : (11, 6, 0.6178, 198.0748)
49 : (4, 12, 0.1236, 61.988)
52 : (16, 34, 0.0241, 327.0209)
53 : (4, 27, 0.0005, 131.3674)
54 : (12, 13, 0.0, 148.5059)
55 : (7, 18, 0.6875, 93.1485)
58 : (10, 33, 0.0536, 275.7501)
59 : (10, 35, 0.0006, 202.2835)
60 : (10, 16, 0.0, 209.8493)
61 : (10, 18, 1.042, 90.9658)
62 : (1, 12, 0.168, 291.4476)
63 : (9, 71, 1.9484, 99.2361)
64 : (14, 3, 0.0, 290.8387)
65 : (2, 14, 0.0, 0.0)
66 : (2, 16, 0.0, 219.6644)
67 : (14, 35, 0.0358, 208.876)
68 : (4, 23, 0.5281, 280.076)
69 : (16, 25, 0.0058, 204.3875)
70 : (5, 53, 1.7964, 147.899)
71 : (6, 69, 1.9719, 100.8393)
72 : (10, 13, 0.0, 213.4688)
73 : (8, 17, 1.0287, 93.1481)
76 : (11, 14, 0.0, 296.4711)
77 : (0, 12, 0.0, 173.5003)
80 : (0, 21, 0.0, 86.5655)
81 : (20, 42, 0.0661, 235.6305)
82 : (0, 4, 0.0, 143.3479)
83 : (2, 0, 0.0, 170.5794)
84 : (19, 18, 0.081, 246.188)
85 : (1, 20, 0.027, 240.2104)
86 : (12, 14, 0.0, 175.8331)
87 : (8, 21, 1.9123, 102.5375)
90 : (1, 13, 0.0, 105.553)
91 : (13, 22, 0.0, 186.8784)
92 : (11, 39, 2.2789, 178.7016)
93 : (3, 14, 0.7144, 54.6165)
96 : (6, 56, 1.5105, 142.6275)
97 : (8, 65, 2.2848, 101.3286)
98 : (10, 34, 0.0, 249.5513)
99 : (10, 35, 0.0, 169.6798)
100 : (9, 18, 0.2766, 248.2625)
101 : (11, 44, 0.0015, 216.1264)
102 : (19, 14, 0.0, 334.389)
103 : (1, 28, 2.1458, 121.8152)
104 : (9, 20, 0.0693, 191.735)
105 : (11, 17, 0.0012, 106.184)
106 : (1, 22, 0.0, 100.9569)
107 : (3, 42, 2.0612, 95.0359)
108 : (5, 22, 0.0, 257.2614)
109 : (15, 21, 0.0, 171.5567)
110 : (5, 60, 1.8543, 143.2937)
111 : (4, 68, 2.1121, 99.4081)
112 : (2, 58, 1.8783, 156.2678)
113 : (8, 53, 1.5499, 150.4097)
116 : (18, 23, 0.2497, 345.6979)
117 : (2, 45, 2.3548, 101.8093)
122 : (12, 25, 0.4451, 235.9533)
123 : (6, 71, 1.9873, 99.3604)
124 : (0, 19, 0.0, 0.0)
125 : (19, 26, 0.0458, 188.6501)
130 : (20, 20, 0.0, 356.8468)
131 : (0, 20, 0.0, 544.6012)
134 : (8, 21, 0.303, 358.158)
135 : (11, 74, 2.0765, 112.4436)
138 : (13, 20, 0.0, 368.0164)
139 : (7, 20, 0.0, 215.6834)
142 : (6, 2, 0.6354, 188.9277)
143 : (2, 7, 0.2118, 142.0195)
144 : (6, 48, 1.9224, 145.1757)
145 : (11, 74, 2.0336, 99.2021)
148 : (10, 13, 0.0, 214.8765)
149 : (9, 15, 0.2649, 87.9324)
152 : (9, 53, 1.3146, 140.3709)
153 : (7, 55, 2.3772, 110.1418)
156 : (10, 17, 0.0, 208.0865)
157 : (10, 15, 0.0, 161.1204)
160 : (6, 12, 0.0, 116.1196)
161 : (8, 12, 0.725, 99.535)
164 : (1, 16, 0.0, 22.6985)
165 : (16, 30, 0.0, 228.9455)
168 : (10, 19, 0.5754, 279.2847)
169 : (10, 25, 0.0111, 154.6506)
