Gen : 0
215 | 0.99819587904281 | 1.0 | 1.0
216 | 0.8812908992306927 | 1.0 | 1.0
217 | 0.934068055375491 | 1.0 | 1.0
218 | 0.9097361225311662 | 1.0 | 1.0
219 | 0.99819587904281 | 1.0 | 1.0
220 | 0.9927744539878084 | 1.0 | 1.0
221 | 0.6690158350565576 | 1.0 | 1.0
222 | 0.9544340029249649 | 1.0 | 1.0
223 | 0.7691928290130138 | 1.0 | 0.9
224 | 0.8812908992306927 | 1.0 | 1.0
225 | 0.9097361225311662 | 1.0 | 1.0
226 | 0.8485481782946158 | 1.0 | 1.0
227 | 0.8112781244591328 | 1.0 | 1.0
228 | 0.934068055375491 | 1.0 | 1.0
229 | 0.9544340029249649 | 1.0 | 0.7290000000000001
230 | 0.99819587904281 | 1.0 | 1.0
231 | 0.9837082626231857 | 1.0 | 1.0
232 | 0.9927744539878084 | 1.0 | 1.0
233 | 0.5435644431995964 | 1.0 | 1.0
234 | 0.8485481782946158 | 1.0 | 1.0
235 | 0.9097361225311662 | 1.0 | 1.0
236 | 0.8485481782946158 | 1.0 | 1.0
237 | 0.9837082626231857 | 1.0 | 1.0
238 | 0.934068055375491 | 1.0 | 1.0
239 | 0.9709505944546686 | 1.0 | 1.0
240 | 0.7691928290130138 | 1.0 | 0.9
241 | 0.9927744539878084 | 1.0 | 1.0
242 | 0.9097361225311662 | 1.0 | 1.0
243 | 0.9544340029249649 | 1.0 | 1.0
244 | 0.9544340029249649 | 1.0 | 1.0
245 | 0.9927744539878084 | 1.0 | 1.0
246 | 0.9927744539878084 | 1.0 | 1.0
247 | 0.99819587904281 | 1.0 | 1.0
248 | 0.9709505944546686 | 1.0 | 1.0
249 | 0.99819587904281 | 1.0 | 1.0
250 | 0.699772221773307 | 0.925 | 1.0
251 | 0.9709505944546686 | 1.0 | 1.0
252 | 0.9544340029249649 | 1.0 | 1.0
253 | 0.9544340029249649 | 1.0 | 1.0
254 | 0.9837082626231857 | 1.0 | 1.0
255 | 0.9837082626231857 | 1.0 | 1.0
256 | 0.9709505944546686 | 1.0 | 1.0
257 | 0.9544340029249649 | 1.0 | 1.0
258 | 0.9837082626231857 | 1.0 | 1.0
259 | 0.9927744539878084 | 1.0 | 1.0
260 | 0.9544340029249649 | 1.0 | 1.0
261 | 0.9544340029249649 | 1.0 | 1.0
262 | 0.8485481782946158 | 1.0 | 1.0
263 | 0.934068055375491 | 1.0 | 1.0
264 | 0.99819587904281 | 1.0 | 1.0
265 | 0.9097361225311662 | 1.0 | 1.0
266 | 0.934068055375491 | 1.0 | 1.0
267 | 0.9097361225311662 | 1.0 | 1.0
268 | 0.9097361225311662 | 1.0 | 1.0
269 | 0.8112781244591328 | 1.0 | 1.0
270 | 0.8812908992306927 | 1.0 | 1.0
271 | 0.99819587904281 | 1.0 | 1.0
272 | 0.99819587904281 | 1.0 | 1.0
273 | 0.8485481782946158 | 1.0 | 1.0
274 | 0.934068055375491 | 1.0 | 1.0
275 | 0.9544340029249649 | 1.0 | 1.0
276 | 0.9837082626231857 | 1.0 | 1.0
277 | 0.934068055375491 | 1.0 | 1.0
278 | 0.9709505944546686 | 1.0 | 1.0
279 | 0.9927744539878084 | 1.0 | 1.0
280 | 0.9097361225311662 | 1.0 | 0.9
281 | 0.99819587904281 | 1.0 | 0.9
282 | 0.9927744539878084 | 1.0 | 1.0
283 | 1.0 | 1.0 | 1.0
284 | 0.9927744539878084 | 1.0 | 1.0
285 | 0.9927744539878084 | 1.0 | 1.0
286 | 1.0 | 1.0 | 1.0
287 | 0.99819587904281 | 1.0 | 0.9
288 | 0.8112781244591328 | 1.0 | 1.0
289 | 0.8112781244591328 | 1.0 | 1.0
290 | 0.9927744539878084 | 1.0 | 1.0
291 | 0.934068055375491 | 1.0 | 0.9
292 | 0.934068055375491 | 1.0 | 1.0
293 | 0.8485481782946158 | 1.0 | 1.0
294 | 0.9927744539878084 | 1.0 | 1.0
295 | 0.9097361225311662 | 1.0 | 1.0
296 | 0.99819587904281 | 1.0 | 1.0
297 | 0.9837082626231857 | 1.0 | 1.0
298 | 0.9709505944546686 | 1.0 | 1.0
299 | 0.9709505944546686 | 1.0 | 1.0
300 | 0.99819587904281 | 1.0 | 1.0
301 | 0.8812908992306927 | 1.0 | 1.0
302 | 0.934068055375491 | 1.0 | 0.7290000000000001
303 | 0.9709505944546686 | 1.0 | 0.81
304 | 0.9957274520849256 | 0.975 | 1.0
305 | 0.99819587904281 | 1.0 | 0.9
306 | 0.9709505944546686 | 1.0 | 1.0
307 | 0.8812908992306927 | 1.0 | 1.0
308 | 0.9709505944546686 | 1.0 | 0.9
309 | 0.934068055375491 | 1.0 | 1.0
310 | 0.99819587904281 | 1.0 | 0.81
311 | 1.0 | 1.0 | 0.9
312 | 0.9544340029249649 | 1.0 | 1.0
313 | 0.9709505944546686 | 1.0 | 0.81
314 | 0.9837082626231857 | 1.0 | 1.0
315 | 0.9837082626231857 | 1.0 | 0.9
316 | 0.9837082626231857 | 1.0 | 1.0
317 | 0.934068055375491 | 1.0 | 1.0
318 | 0.9837082626231857 | 1.0 | 0.9
319 | 0.9910760598382222 | 0.225 | 1.0
320 | 0.99819587904281 | 1.0 | 1.0
321 | 0.8112781244591328 | 1.0 | 1.0
322 | 0.9097361225311662 | 1.0 | 1.0
323 | 0.7691928290130138 | 1.0 | 1.0
324 | 0.9544340029249649 | 1.0 | 1.0
325 | 0.9709505944546686 | 1.0 | 0.81
326 | 0.9709505944546686 | 1.0 | 1.0
327 | 0.9456603046006402 | 0.825 | 0.9
328 | 0.9544340029249649 | 1.0 | 1.0
329 | 0.9927744539878084 | 1.0 | 0.9
330 | 0.8812908992306927 | 1.0 | 1.0
331 | 0.7691928290130138 | 1.0 | 1.0
332 | 0.9629004147713269 | 0.775 | 1.0
333 | 0.9097361225311662 | 1.0 | 1.0
334 | 0.8812908992306927 | 1.0 | 0.9
335 | 0.8485481782946158 | 1.0 | 1.0
336 | 0.9927744539878084 | 1.0 | 0.9
337 | 0.8904916402194913 | 0.65 | 1.0
338 | 0.9927744539878084 | 1.0 | 1.0
339 | 0.99819587904281 | 1.0 | 1.0
340 | 0.9837082626231857 | 1.0 | 1.0
341 | 1.0 | 1.0 | 0.81
342 | 0.9833761901392237 | 0.825 | 1.0
343 | 0.934068055375491 | 1.0 | 0.9
344 | 0.9418285354475157 | 0.975 | 1.0
345 | 0.9544340029249649 | 1.0 | 1.0
346 | 0.9544340029249649 | 1.0 | 1.0
347 | 0.9837082626231857 | 1.0 | 1.0
348 | 0.934068055375491 | 1.0 | 1.0
349 | 0.9927744539878084 | 1.0 | 0.9
350 | 0.9383153522334069 | 0.775 | 1.0
351 | 0.9837082626231857 | 1.0 | 0.9
352 | 1.0 | 0.9 | 1.0
353 | 0.99819587904281 | 1.0 | 1.0
354 | 0.934068055375491 | 1.0 | 0.9
355 | 1.0 | 1.0 | 0.9
356 | 0.9709505944546686 | 1.0 | 1.0
357 | 0.99819587904281 | 1.0 | 1.0
358 | 0.7691928290130138 | 1.0 | 1.0
359 | 0.9097361225311662 | 1.0 | 1.0
360 | 1.0 | 1.0 | 1.0
361 | 0.9927744539878084 | 1.0 | 1.0
362 | 0.934068055375491 | 1.0 | 0.81
363 | 0.9927744539878084 | 1.0 | 1.0
364 | 1.0 | 1.0 | 0.9
365 | 0.8812908992306927 | 1.0 | 0.9
366 | 0.9097361225311662 | 1.0 | 0.81
367 | 0.9837082626231857 | 1.0 | 0.9
368 | 0.8485481782946158 | 1.0 | 1.0
369 | 0.9837082626231857 | 1.0 | 0.9
370 | 0.8812908992306927 | 1.0 | 0.9
371 | 0.934068055375491 | 1.0 | 0.7290000000000001
372 | 0.9899927915575188 | 0.85 | 1.0
373 | 0.7691928290130138 | 1.0 | 1.0
374 | 0.9927744539878084 | 1.0 | 0.81
375 | 0.934068055375491 | 1.0 | 1.0
376 | 0.9182958340544896 | 0.525 | 1.0
377 | 0.9544340029249649 | 1.0 | 0.9
378 | 1.0 | 1.0 | 0.9
379 | 0.9544340029249649 | 1.0 | 1.0
380 | 0.9927744539878084 | 1.0 | 1.0
381 | 0.99819587904281 | 1.0 | 1.0
382 | 0.9097361225311662 | 1.0 | 1.0
383 | 0.345117314944953 | 0.775 | 1.0
384 | 1.0 | 1.0 | 0.9
385 | 0.99819587904281 | 1.0 | 1.0
386 | 0.8812908992306927 | 1.0 | 1.0
387 | 0.904381457724494 | 0.625 | 0.9
388 | 1.0 | 1.0 | 1.0
389 | 0.9819407868640977 | 0.95 | 1.0
390 | 0.9494520153879484 | 0.475 | 1.0
391 | 0.9544340029249649 | 1.0 | 1.0
392 | 0.8680403986166403 | 0.95 | 1.0
393 | 0.9837082626231857 | 1.0 | 1.0
394 | 0.9544340029249649 | 1.0 | 1.0
395 | 0.863120568566631 | 0.175 | 1.0
396 | 0.9544340029249649 | 1.0 | 1.0
397 | 0.9837082626231857 | 1.0 | 1.0
398 | 0.9927744539878084 | 1.0 | 1.0
399 | 0.99819587904281 | 1.0 | 0.9
400 | 0.9837082626231857 | 1.0 | 1.0
401 | 1.0 | 1.0 | 0.9
402 | 0.99819587904281 | 1.0 | 0.7290000000000001
403 | 0.9059282160429992 | 0.7 | 0.81
404 | 0.99819587904281 | 1.0 | 1.0
405 | 0.8112781244591328 | 1.0 | 1.0
406 | 0.99819587904281 | 1.0 | 0.9
407 | 0.9852281360342516 | 0.525 | 1.0
408 | 0.8112781244591328 | 1.0 | 0.81
409 | 0.9709505944546686 | 0.875 | 0.9
410 | 0.9927744539878084 | 1.0 | 0.9
411 | 0.99819587904281 | 1.0 | 0.81
412 | 0.9927744539878084 | 1.0 | 1.0
413 | 0.9927744539878084 | 0.5 | 1.0
414 | 0.99819587904281 | 1.0 | 1.0
415 | 0.9544340029249649 | 1.0 | 0.9
416 | 0.8812908992306927 | 1.0 | 0.9
417 | 0.9837082626231857 | 1.0 | 1.0
418 | 0.9927744539878084 | 1.0 | 0.9
419 | 1.0 | 1.0 | 1.0
420 | 0.99819587904281 | 1.0 | 0.9
421 | 0.9798687566511527 | 0.9 | 1.0
422 | 0.9709505944546686 | 1.0 | 0.9
423 | 0.7691928290130138 | 1.0 | 0.9
424 | 0.9709505944546686 | 1.0 | 1.0
425 | 0.9927744539878084 | 1.0 | 0.6561
426 | 0.8485481782946158 | 1.0 | 1.0
427 | 0.99819587904281 | 1.0 | 0.9
428 | 0.8453509366224365 | 0.275 | 0.9
429 | 0.934068055375491 | 1.0 | 0.9
430 | 0.8112781244591328 | 1.0 | 1.0
431 | 0.9927744539878084 | 1.0 | 0.9
432 | 0.99819587904281 | 1.0 | 1.0
433 | 0.9927744539878084 | 1.0 | 1.0
434 | 0.8812908992306927 | 1.0 | 0.6561
435 | 0.9097361225311662 | 1.0 | 1.0
436 | 0.9837082626231857 | 1.0 | 1.0
437 | 0.9927744539878084 | 1.0 | 1.0
438 | 0.9544340029249649 | 1.0 | 0.81
439 | 0.9709505944546686 | 1.0 | 0.9
440 | 0.99819587904281 | 1.0 | 0.81
441 | 0.9819407868640977 | 0.95 | 0.81
442 | 0.9927744539878084 | 1.0 | 0.9
443 | 0.9798687566511527 | 0.3 | 0.9
444 | 0.9837082626231857 | 1.0 | 0.7290000000000001
445 | 0.99819587904281 | 1.0 | 0.9
446 | 1.0 | 1.0 | 0.81
447 | 0.9927744539878084 | 1.0 | 0.81
448 | 1.0 | 1.0 | 1.0
449 | 1.0 | 1.0 | 0.9
450 | 0.6098403047164004 | 1.0 | 1.0
451 | 1.0 | 1.0 | 1.0
452 | 0.9544340029249649 | 1.0 | 1.0
453 | 0.9837082626231857 | 1.0 | 0.5904900000000001
454 | 0.9837082626231857 | 1.0 | 1.0
455 | 0.9544340029249649 | 1.0 | 1.0
456 | 0.9910760598382222 | 0.225 | 1.0
457 | 1.0 | 1.0 | 0.9
458 | 0.9709505944546686 | 1.0 | 0.81
459 | 0.9544340029249649 | 1.0 | 0.9
460 | 0.9980008838722996 | 0.95 | 0.81
461 | 0.99819587904281 | 1.0 | 1.0
462 | 0.9709505944546686 | 1.0 | 0.9
463 | 0.9709505944546686 | 1.0 | 1.0
464 | 1.0 | 1.0 | 0.7290000000000001
465 | 0.99819587904281 | 1.0 | 0.9
466 | 0.9837082626231857 | 1.0 | 0.9
467 | 0.9837082626231857 | 1.0 | 0.7290000000000001
468 | 0.99819587904281 | 1.0 | 0.9
469 | 0.9709505944546686 | 1.0 | 0.7290000000000001
470 | 1.0 | 0.45 | 1.0
471 | 0.9837082626231857 | 1.0 | 1.0
472 | 0.99819587904281 | 1.0 | 0.9
473 | 0.9097361225311662 | 1.0 | 1.0
474 | 0.9927744539878084 | 1.0 | 1.0
475 | 0.9837082626231857 | 1.0 | 0.81
476 | 0.9837082626231857 | 1.0 | 0.81
477 | 0.99819587904281 | 1.0 | 1.0
478 | 0.99819587904281 | 1.0 | 0.81
479 | 0.9927744539878084 | 1.0 | 0.9
480 | 0.9927744539878084 | 1.0 | 0.2287679245496101
481 | 0.9544340029249649 | 1.0 | 0.9
482 | 0.9837082626231857 | 1.0 | 0.81
483 | 0.99819587904281 | 1.0 | 1.0
484 | 0.9910760598382222 | 0.675 | 0.9
485 | 1.0 | 1.0 | 1.0
486 | 0.9709505944546686 | 1.0 | 1.0
487 | 0.9709505944546686 | 1.0 | 0.9
488 | 0.99819587904281 | 1.0 | 1.0
489 | 0.9837082626231857 | 1.0 | 1.0
490 | 0.9709505944546686 | 1.0 | 1.0
491 | 0.9927744539878084 | 1.0 | 0.9
492 | 0.9544340029249649 | 1.0 | 0.9
493 | 0.9097361225311662 | 1.0 | 1.0
494 | 0.9544340029249649 | 1.0 | 0.81
495 | 0.9899927915575188 | 0.85 | 0.7290000000000001
496 | 1.0 | 1.0 | 0.9
497 | 0.9709505944546686 | 1.0 | 0.81
498 | 0.9837082626231857 | 1.0 | 0.81
499 | 0.99819587904281 | 1.0 | 1.0
500 | 0.9886994082884974 | 0.4 | 1.0
501 | 0.9871377743721863 | 0.75 | 1.0
502 | 0.9709505944546686 | 0.875 | 1.0
503 | 0.0 | 0.125 | 1.0
504 | 0.8812908992306927 | 1.0 | 0.9
505 | 0.99819587904281 | 1.0 | 1.0
506 | 0.9544340029249649 | 1.0 | 1.0
507 | 0.7219280948873623 | 1.0 | 0.9
508 | 0.9837082626231857 | 1.0 | 1.0
509 | 0.934068055375491 | 0.5 | 1.0
510 | 0.9097361225311662 | 1.0 | 1.0
511 | 0.9819407868640977 | 0.95 | 1.0
512 | 0.8812908992306927 | 1.0 | 1.0
513 | 0.9097361225311662 | 1.0 | 1.0
514 | 0.961236604722876 | 0.65 | 0.9
515 | 0.0 | 0.025 | 1.0
516 | 0.7219280948873623 | 0.375 | 1.0
517 | 0.0 | 0.125 | 1.0
518 | 0.934068055375491 | 1.0 | 1.0
519 | 0.8935711016541907 | 0.725 | 0.7290000000000001
520 | 0.930586129131993 | 0.65 | 1.0
521 | 0.8997437586982626 | 0.475 | 1.0
522 | 0.934068055375491 | 1.0 | 1.0
523 | 0.9640787648082292 | 0.45 | 0.9
524 | 0.8571484374283718 | 0.8 | 1.0
525 | 0.9910760598382222 | 0.45 | 1.0
526 | 0.8112781244591328 | 0.4 | 1.0
527 | 0.9090221560878149 | 0.925 | 0.81
528 | 0.9993375041688847 | 0.825 | 1.0
529 | 0.9366673818775626 | 0.85 | 0.4304672100000001
530 | 0.9971803988942642 | 0.8 | 1.0
531 | 0.7706290693639405 | 0.775 | 1.0
532 | 0.9480782435939054 | 0.75 | 1.0
533 | 0.8485481782946158 | 1.0 | 1.0
534 | 0.9927744539878084 | 1.0 | 1.0
535 | 0.7219280948873623 | 0.25 | 1.0
536 | 0.9544340029249649 | 0.6 | 1.0
537 | 0.9852281360342516 | 0.35 | 1.0
538 | 0.7950402793845223 | 0.625 | 1.0
539 | 0.9182958340544896 | 0.3 | 1.0
540 | 0.9932338197397066 | 0.775 | 1.0
541 | 0.863120568566631 | 0.175 | 1.0
542 | 0.8112781244591328 | 0.1 | 1.0
543 | 0.9927744539878084 | 1.0 | 0.9
544 | 0.9932338197397066 | 0.775 | 1.0
545 | 0 | 0.0 | 1.0
546 | 0.8485481782946158 | 1.0 | 1.0
547 | 0.8812908992306927 | 1.0 | 1.0
548 | 0.9544340029249649 | 1.0 | 0.3874204890000001
549 | 0.8453509366224365 | 0.55 | 1.0
550 | 0.8485481782946158 | 1.0 | 1.0
551 | 0.7219280948873623 | 0.125 | 1.0
552 | 0.9927744539878084 | 1.0 | 1.0
553 | 0.9544340029249649 | 0.4 | 1.0
554 | 0.99819587904281 | 1.0 | 1.0
555 | 0.8453509366224365 | 0.275 | 1.0
556 | 0.8112781244591328 | 1.0 | 1.0
557 | 0.7088356733321961 | 0.775 | 1.0
558 | 0.9097361225311662 | 1.0 | 1.0
559 | 0.9544340029249649 | 0.6 | 1.0
560 | 0.9927744539878084 | 0.5 | 1.0
561 | 0.9927744539878084 | 0.5 | 1.0
562 | 0.7691928290130138 | 1.0 | 1.0
563 | 0.8779620013943912 | 0.925 | 1.0
564 | 0.9709505944546686 | 1.0 | 1.0
565 | 0.9182958340544896 | 0.6 | 0.9
566 | 0.9283620723948678 | 0.8 | 1.0
567 | 0.975119064940866 | 0.675 | 1.0
