Gen : 0
64 : (15, 2, 0.0, 175.5854, 4.0)
65 : (0, 15, 0.0017, 350.3013, 0.0)
66 : (2, 0, 0.0, 260.8842, 0.0)
67 : (0, 2, 0.0, 0.0, 0.0)
68 : (3, 7, 0.0, 5.8287, 1.5)
69 : (7, 13, 0.0, 202.5654, 1.625)
70 : (7, 5, 0.0, 207.0332, 2.3333)
71 : (5, 7, 0.0, 164.3417, 2.1111)
74 : (4, 4, 0.0, 253.8958, 2.0)
75 : (1, 5, 0.0, 37.5129, 3.0)
76 : (11, 2, 0.0, 130.8729, 7.0)
77 : (2, 11, 0.0, 282.7228, 4.5)
78 : (7, 13, 0.0003, 283.2793, 1.2)
79 : (7, 17, 0.0, 230.8585, 1.3667)
84 : (1, 16, 0.0007, 336.6774, 1.0)
85 : (15, 19, 0.0, 145.7214, 1.4)
86 : (5, 10, 0.0, 220.6213, 1.0)
87 : (5, 5, 0.0, 176.716, 3.0)
*********************************************************
Gen : 2
0 : (1, 13, 0.0, 1.3133, 1.0)
1 : (13, 7, 0.0063, 271.5452, 2.0)
2 : (1, 9, 0.0, 172.0606, 1.0)
3 : (9, 1, 0.0, 226.9549, 5.0)
4 : (2, 1, 0.0, 146.0261, 0.0)
5 : (1, 2, 0.0017, 204.941, 1.0)
6 : (12, 24, 0.0, 308.7612, 1.5)
7 : (12, 12, 0.0, 215.6056, 2.5)
8 : (3, 0, 0.0, 115.854, 0.0)
9 : (0, 3, 0.0, 0.0, 0.0)
10 : (0, 6, 0.0018, 341.94, 0.0)
11 : (6, 0, 0.0, 243.8839, 0.0)
12 : (2, 7, 0.0, 194.3231, 1.0)
13 : (5, 2, 0.0, 57.1338, 2.0)
14 : (8, 14, 0.0003, 180.3272, 1.3333)
15 : (1, 8, 0.0001, 324.8569, 2.3333)
16 : (14, 8, 0.0, 260.3081, 2.3333)
17 : (4, 20, 0.0, 207.2386, 1.5833)
18 : (6, 11, 0.0, 207.3511, 1.2)
19 : (1, 7, 0.0, 317.1373, 0.0)
20 : (9, 21, 0.0009, 264.2958, 1.2857)
21 : (6, 11, 0.0006, 272.1286, 1.6429)
22 : (4, 0, 0.0, 179.0921, 0.0)
23 : (0, 4, 0.0, 414.3186, 0.0)
24 : (1, 2, 0.0016, 250.4038, 0.0)
25 : (2, 1, 0.0001, 153.3605, 2.0)
26 : (0, 6, 0.0, 357.1166, 0.0)
27 : (6, 0, 0.0051, 212.6475, 0.0)
28 : (7, 6, 0.0017, 220.7641, 1.0)
29 : (6, 7, 0.0001, 253.5826, 2.3333)
30 : (9, 0, 0.0014, 244.6701, 0.0)
31 : (0, 10, 0.0002, 44.2566, 0.0)
32 : (13, 25, 0.0, 244.0684, 1.4444)
33 : (1, 13, 0.0166, 440.3634, 2.4444)
34 : (2, 16, 0.0, 158.5227, 1.0)
35 : (16, 3, 0.0, 168.4587, 4.0)
36 : (7, 7, 0.0, 259.4353, 1.75)
37 : (3, 8, 0.0, 236.3372, 1.5833)
38 : (3, 9, 0.0, 16.3874, 1.5)
39 : (9, 7, 0.0, 302.3368, 1.9)
40 : (0, 0, 0.0, 0.0, 0.0)
41 : (0, 0, 0.0, 256.2315, 0.0)
42 : (4, 7, 0.0, 187.7324, 1.3333)
43 : (7, 5, 0.0013, 214.4361, 2.1111)
44 : (1, 11, 0.0, 203.9081, 1.0)
45 : (11, 3, 0.0, 295.9742, 5.0)
46 : (12, 4, 0.0001, 318.6997, 3.0)
47 : (1, 13, 0.0, 210.2695, 4.0)
48 : (13, 24, 0.0002, 222.3257, 1.1818)
49 : (11, 13, 0.0067, 326.6315, 1.3977)
50 : (1, 12, 0.0, 89.9273, 1.0)
51 : (12, 17, 0.0, 178.0204, 1.625)
52 : (4, 0, 0.0, 197.4835, 0.0)
53 : (0, 5, 0.0, 90.5324, 0.0)
54 : (2, 13, 0.0003, 175.9571, 1.0)
55 : (12, 2, 0.0023, 233.8415, 6.5)
56 : (14, 4, 0.0, 225.3821, 3.5)
57 : (1, 14, 0.0, 81.943, 4.5)
58 : (1, 13, 0.0007, 191.1521, 0.0)
59 : (11, 1, 0.0, 217.1028, 11.0)
60 : (3, 11, 0.0, 177.7819, 1.5)
61 : (11, 18, 0.0, 193.8256, 1.7857)
62 : (11, 11, 0.001, 24.1405, 2.0)
63 : (10, 11, 0.0001, 253.4263, 2.4)
64 : (0, 8, 0.0, 219.1477, 0.0)
65 : (3, 0, 0.026, 141.4282, 0.0)
66 : (6, 1, 0.0, 223.5856, 5.0)
67 : (1, 6, 0.0, 71.76, 6.0)
70 : (5, 5, 0.0, 22.8634, 1.5)
71 : (5, 18, 0.0004, 242.866, 1.3)
72 : (7, 8, 0.0, 200.2842, 1.75)
73 : (8, 9, 0.0, 134.079, 2.4375)
74 : (9, 4, 0.0, 237.6198, 1.75)
75 : (3, 9, 0.0, 311.4671, 1.5833)
80 : (2, 12, 0.0, 155.8963, 1.0)
81 : (11, 9, 0.0, 197.0409, 3.0)
82 : (10, 16, 0.0, 224.0245, 1.4286)
83 : (6, 10, 0.0, 147.0481, 1.8095)
88 : (5, 27, 0.0, 301.5837, 1.0)
89 : (24, 17, 0.0, 201.137, 2.0909)
90 : (5, 2, 0.0, 162.6657, 2.5)
91 : (2, 5, 0.0, 204.3137, 3.5)
96 : (1, 4, 0.0, 262.4394, 1.0)
97 : (4, 1, 0.0119, 268.0179, 4.0)
98 : (6, 12, 0.0111, 153.4379, 1.5)
99 : (10, 17, 0.0005, 242.8151, 1.75)
*********************************************************
Gen : 3
0 : (4, 0, 0.0, 227.5448, 0.0)
1 : (0, 4, 0.0, 409.0075, 0.0)
2 : (1, 4, 0.0, 233.0374, 0.0)
3 : (3, 1, 0.0, 252.3002, 3.0)
4 : (6, 3, 0.0, 299.1994, 2.0)
5 : (3, 7, 0.0, 269.036, 2.5)
6 : (0, 4, 0.0, 136.4523, 0.0)
7 : (4, 0, 0.0, 273.1031, 0.0)
8 : (5, 11, 0.0, 282.5372, 2.0)
9 : (2, 7, 0.0, 176.9813, 2.0)
10 : (18, 32, 0.0014, 304.5823, 1.3846)
11 : (6, 18, 0.0002, 84.4421, 1.4769)
12 : (7, 4, 0.0111, 124.5642, 2.3333)
13 : (2, 14, 0.0002, 271.3107, 4.3333)
16 : (1, 7, 0.0003, 251.5547, 1.0)
17 : (5, 1, 0.0023, 241.5575, 5.0)
18 : (8, 11, 0.0003, 238.477, 1.3333)
19 : (3, 8, 0.0001, 70.4743, 1.6667)
20 : (1, 2, 0.0, 91.3028, 0.0)
21 : (2, 1, 0.0, 157.0799, 2.0)
22 : (8, 19, 0.0, 13.8959, 1.6)
23 : (17, 25, 0.0, 258.1987, 1.6909)
24 : (0, 8, 0.0, 253.6883, 0.0)
25 : (8, 0, 0.0043, 232.182, 0.0)
26 : (19, 9, 0.002, 156.1479, 2.375)
27 : (0, 19, 0.0001, 245.4836, 0.0)
32 : (8, 1, 0.0, 38.0885, 5.0)
33 : (1, 8, 0.0, 245.8274, 6.0)
34 : (8, 6, 0.0, 206.2556, 2.0)
35 : (5, 8, 0.0039, 273.0262, 2.0)
36 : (6, 10, 0.0, 306.6978, 1.0)
37 : (3, 6, 0.0055, 301.4923, 2.0)
38 : (3, 12, 0.0, 189.249, 1.0)
39 : (8, 3, 0.0, 136.603, 7.0)
48 : (3, 4, 0.0, 89.1576, 1.0)
49 : (4, 3, 0.0, 243.8698, 2.0)
50 : (2, 1, 0.0326, 254.8185, 1.0)
51 : (1, 4, 0.0015, 221.8486, 2.0)
60 : (10, 1, 0.0, 188.4369, 7.0)
61 : (1, 12, 0.0, 191.5777, 8.0)
62 : (4, 23, 0.0, 223.6001, 1.0)
63 : (14, 5, 0.0, 208.0724, 2.75)
64 : (5, 3, 0.0, 71.867, 2.5)
65 : (2, 5, 0.0015, 191.4571, 3.5)
66 : (17, 2, 0.0049, 179.8457, 7.0)
67 : (1, 18, 0.0002, 213.4433, 8.0)
68 : (12, 19, 0.0, 221.6608, 1.5)
69 : (18, 12, 0.0015, 368.142, 2.2143)
70 : (3, 2, 0.0, 158.6666, 1.5)
71 : (2, 3, 0.0, 180.5882, 2.5)
72 : (1, 7, 0.0, 175.7253, 1.0)
73 : (7, 10, 0.0113, 286.0658, 1.6)
74 : (2, 12, 0.0, 10.5339, 1.0)
75 : (12, 5, 0.0, 252.6051, 2.6)
92 : (2, 18, 0.0002, 363.2691, 1.0)
93 : (13, 3, 0.0, 274.294, 3.6667)
94 : (0, 5, 0.0, 263.8156, 0.0)
95 : (5, 0, 0.0, 216.4222, 0.0)
96 : (16, 5, 0.0, 190.511, 4.0)
97 : (5, 16, 0.0, 96.0184, 2.6667)
98 : (10, 2, 0.0069, 399.4207, 10.0)
99 : (2, 10, 0.0004, 147.2748, 0.0)
*********************************************************
Gen : 4
0 : (9, 7, 0.0007, 17.9659, 1.6)
1 : (7, 9, 0.0, 146.5525, 1.4333)
2 : (5, 3, 0.0, 192.5411, 5.0)
3 : (3, 7, 0.0, 222.2072, 8.0)
4 : (7, 4, 0.0, 180.2611, 1.6667)
5 : (3, 7, 0.0, 272.4542, 1.5556)
6 : (5, 1, 0.0, 301.3684, 5.0)
7 : (1, 5, 0.0, 298.6529, 0.0)
8 : (8, 24, 0.0162, 89.667, 1.1429)
9 : (18, 8, 0.0004, 262.6007, 2.8286)
10 : (1, 1, 0.0, 111.4202, 0.0)
11 : (0, 1, 0.0, 90.8463, 0.0)
16 : (1, 3, 0.0, 112.8219, 1.0)
17 : (2, 1, 0.0, 198.1936, 2.0)
18 : (1, 13, 0.0, 166.3889, 1.0)
19 : (11, 1, 0.0, 260.2118, 2.0)
20 : (15, 4, 0.0, 270.7703, 4.6667)
21 : (2, 15, 0.0, 225.7406, 3.3333)
22 : (0, 7, 0.0, 203.1406, 0.0)
23 : (7, 0, 0.0, 196.6994, 0.0)
24 : (0, 1, 0.0, 1153.692, 0.0)
25 : (1, 0, 0.0, 494.4409, 0.0)
28 : (4, 18, 0.0, 115.4317, 1.0)
29 : (12, 4, 0.0, 211.4809, 3.0)
30 : (2, 0, 0.0, 91.6934, 0.0)
31 : (0, 2, 0.0, 214.5677, 0.0)
32 : (14, 5, 0.0, 250.7383, 2.25)
33 : (5, 14, 0.0, 188.361, 1.45)
34 : (8, 5, 0.0, 192.4583, 1.75)
35 : (2, 8, 0.0, 191.7303, 1.875)
36 : (4, 10, 0.0, 132.6634, 1.0)
37 : (8, 5, 0.0, 370.7715, 2.6667)
38 : (1, 4, 0.0, 201.572, 1.0)
39 : (3, 1, 0.0, 109.5652, 3.0)
44 : (6, 24, 0.0, 16.3561, 1.2)
45 : (24, 36, 0.0002, 239.0756, 1.7286)
46 : (25, 6, 0.002, 276.5461, 4.0)
47 : (4, 26, 0.0001, 197.9085, 2.0)
48 : (6, 13, 0.0, 303.1675, 1.2)
49 : (13, 6, 0.0016, 194.0876, 2.8)
50 : (1, 5, 0.0025, 472.7228, 0.0)
51 : (5, 1, 0.0002, 229.0118, 5.0)
54 : (15, 2, 0.0, 115.9662, 2.5)
55 : (2, 15, 0.0, 125.796, 2.25)
56 : (2, 3, 0.0, 103.5271, 2.0)
57 : (3, 3, 0.0, 215.5976, 4.0)
58 : (9, 13, 0.0, 204.0929, 1.4)
59 : (13, 32, 0.0013, 292.4194, 1.44)
64 : (2, 4, 0.0, 228.798, 1.0)
65 : (3, 2, 0.0, 141.675, 0.0)
72 : (10, 7, 0.0003, 218.9898, 1.5)
73 : (5, 10, 0.0111, 326.6836, 1.3)
74 : (1, 5, 0.0, 90.3524, 1.0)
75 : (3, 1, 0.0, 138.9388, 3.0)
78 : (8, 9, 0.0, 131.485, 1.3333)
79 : (5, 8, 0.0052, 288.9391, 1.3333)
80 : (1, 0, 0.0, 208.3514, 0.0)
81 : (0, 1, 0.0, 0.0, 0.0)
82 : (5, 2, 0.0, 186.8266, 2.0)
83 : (0, 5, 0.0029, 289.5679, 0.0)
84 : (3, 1, 0.0, 272.756, 0.0)
85 : (1, 3, 0.0, 147.6938, 1.0)
86 : (4, 4, 0.0, 165.7353, 1.5)
87 : (4, 6, 0.0, 148.5305, 2.75)
88 : (5, 9, 0.0, 118.772, 1.25)
89 : (9, 6, 0.0, 160.9828, 2.0625)
90 : (1, 2, 0.0077, 327.6309, 1.0)
91 : (0, 1, 0.0, 0.0, 0.0)
92 : (16, 3, 0.0, 235.1004, 8.0)
93 : (3, 16, 0.0, 465.8109, 10.0)
94 : (7, 15, 0.0, 226.7923, 2.3333)
95 : (14, 7, 0.0, 176.149, 3.4444)
*********************************************************
Gen : 5
8 : (12, 9, 0.0, 180.0878, 1.4286)
9 : (9, 13, 0.0, 166.4621, 1.3036)
10 : (4, 5, 0.0, 208.7808, 4.0)
11 : (5, 4, 0.0, 351.5725, 7.0)
12 : (2, 6, 0.0, 224.4476, 1.0)
13 : (5, 2, 0.0, 188.3515, 2.5)
14 : (13, 5, 0.0007, 177.9137, 3.25)
15 : (3, 14, 0.0001, 146.9326, 2.625)
16 : (3, 12, 0.0022, 256.2089, 1.5)
17 : (11, 3, 0.017, 583.5471, 9.5)
18 : (1, 1, 0.0, 148.3672, 0.0)
19 : (1, 1, 0.0, 135.3522, 1.0)
24 : (8, 9, 0.0003, 217.8607, 2.6667)
25 : (7, 8, 0.0, 218.6359, 3.2222)
26 : (5, 1, 0.0022, 199.2374, 4.0)
27 : (1, 5, 0.0001, 37.8174, 5.0)
32 : (14, 1, 0.0, 278.6142, 1.0)
33 : (1, 14, 0.0, 282.0116, 2.0)
34 : (4, 10, 0.0021, 219.2715, 1.3333)
35 : (10, 4, 0.0, 28.7502, 2.1111)
40 : (0, 19, 0.0, 146.199, 0.0)
41 : (19, 0, 0.0031, 239.6717, 0.0)
42 : (6, 3, 0.0, 177.4914, 1.6667)
43 : (3, 8, 0.0, 174.9851, 1.5556)
44 : (10, 5, 0.0, 195.4662, 2.25)
45 : (5, 10, 0.0, 194.1902, 1.8125)
46 : (1, 29, 0.0, 65.786, 0.0)
47 : (29, 4, 0.0003, 240.782, 9.6667)
48 : (7, 8, 0.0, 269.8365, 1.75)
49 : (8, 7, 0.0, 207.4223, 2.9167)
50 : (0, 0, 0.0, 0.0, 0.0)
51 : (0, 0, 0.0332, 81.1259, 0.0)
56 : (14, 7, 0.0, 189.4593, 2.6)
57 : (6, 16, 0.0, 177.3484, 1.72)
58 : (5, 0, 0.0091, 507.9522, 0.0)
59 : (0, 6, 0.0011, 147.923, 0.0)
60 : (17, 4, 0.0, 20.9148, 5.3333)
61 : (4, 17, 0.0028, 328.0835, 3.1111)
62 : (0, 0, 0.0, 450.9995, 0.0)
63 : (0, 0, 0.0166, 596.0365, 0.0)
64 : (8, 8, 0.0, 173.1326, 1.0)
65 : (4, 8, 0.0, 179.9627, 2.5)
66 : (0, 3, 0.0, 190.6774, 0.0)
67 : (3, 2, 0.0, 104.3598, 0.0)
72 : (11, 1, 0.0, 236.8304, 3.0)
73 : (1, 11, 0.0011, 200.5901, 4.0)
74 : (0, 1, 0.0, 461.295, 0.0)
75 : (1, 1, 0.0, 111.1167, 1.0)
78 : (2, 0, 0.0, 101.0279, 0.0)
79 : (0, 2, 0.0, 95.9904, 0.0)
84 : (9, 2, 0.0007, 22.0603, 2.5)
85 : (2, 9, 0.0001, 263.7224, 2.25)
86 : (7, 3, 0.0, 143.2255, 2.0)
87 : (3, 7, 0.0, 310.925, 1.6667)
88 : (5, 4, 0.0, 20.351, 1.0)
89 : (4, 5, 0.0049, 366.305, 5.0)
90 : (10, 10, 0.0, 170.9914, 2.25)
91 : (10, 10, 0.0, 228.0274, 2.45)
96 : (5, 1, 0.0, 37.4544, 5.0)
97 : (1, 5, 0.0166, 374.9023, 0.0)
98 : (10, 24, 0.0007, 352.9195, 1.0)
99 : (7, 10, 0.0001, 266.3872, 2.0)
*********************************************************
Gen : 6
0 : (3, 12, 0.0, 174.4241, 1.0)
1 : (12, 3, 0.0, 182.1335, 6.5)
2 : (14, 10, 0.0, 195.5906, 3.5)
3 : (10, 14, 0.0085, 344.7853, 3.5)
8 : (10, 9, 0.0, 23.9165, 2.0)
9 : (9, 12, 0.0, 95.7888, 2.0)
10 : (4, 11, 0.0, 200.5464, 1.5)
11 : (11, 4, 0.0301, 61.919, 4.1667)
16 : (2, 3, 0.0, 260.8727, 1.0)
17 : (3, 2, 0.0, 239.2911, 2.0)
18 : (5, 9, 0.0055, 247.0203, 1.5)
19 : (9, 5, 0.0001, 273.0555, 5.25)
24 : (5, 4, 0.0026, 218.3005, 1.0)
25 : (4, 5, 0.0002, 203.7051, 2.5)
26 : (8, 18, 0.0, 192.4273, 1.6)
27 : (18, 9, 0.0, 246.8111, 3.2667)
28 : (10, 8, 0.0, 267.8957, 2.25)
29 : (8, 10, 0.0, 281.8308, 2.05)
30 : (6, 9, 0.0, 180.1148, 1.6667)
31 : (9, 8, 0.0, 158.8769, 3.5556)
32 : (11, 5, 0.0, 154.9792, 2.3333)
33 : (5, 11, 0.0, 86.4453, 2.4444)
34 : (7, 14, 0.0014, 234.3095, 1.1667)
35 : (14, 7, 0.0018, 225.7224, 2.3611)
44 : (1, 3, 0.0, 215.4699, 1.0)
45 : (3, 1, 0.0, 226.4344, 3.0)
46 : (6, 13, 0.0, 117.2814, 1.2)
47 : (10, 7, 0.0, 138.4608, 2.3)
48 : (2, 5, 0.0, 216.2283, 2.0)
49 : (5, 2, 0.0, 136.122, 6.0)
50 : (6, 17, 0.0182, 96.2395, 1.0)
51 : (15, 6, 0.0005, 250.5934, 2.3333)
52 : (0, 5, 0.0, 107.413, 0.0)
53 : (5, 1, 0.0032, 23.9958, 3.0)
54 : (2, 8, 0.0, 97.2141, 1.0)
55 : (8, 2, 0.0, 160.8739, 3.0)
56 : (4, 3, 0.0, 23.3822, 1.0)
57 : (3, 4, 0.0, 93.1098, 2.0)
58 : (15, 1, 0.0, 185.3895, 10.0)
59 : (1, 15, 0.0, 232.1385, 11.0)
60 : (15, 12, 0.0, 207.3525, 3.5)
61 : (12, 16, 0.0, 113.9407, 2.5833)
62 : (11, 13, 0.0, 260.8176, 2.2)
63 : (12, 13, 0.0, 245.1989, 2.2)
64 : (12, 3, 0.0, 254.594, 1.6667)
65 : (3, 13, 0.0, 141.4551, 1.5556)
66 : (3, 5, 0.0, 246.3743, 1.0)
67 : (5, 3, 0.0074, 85.1783, 1.6667)
74 : (8, 3, 0.0, 226.8122, 2.3333)
75 : (3, 9, 0.0, 167.8125, 1.7778)
76 : (10, 9, 0.0021, 211.3817, 2.5)
77 : (9, 10, 0.0, 219.406, 2.625)
78 : (5, 6, 0.0, 177.7491, 1.25)
79 : (4, 5, 0.0, 180.308, 1.625)
80 : (8, 7, 0.0, 189.0036, 2.0)
81 : (5, 8, 0.0, 317.472, 3.0)
82 : (12, 5, 0.0, 167.5155, 3.0)
83 : (3, 12, 0.0, 162.4124, 3.0)
84 : (5, 12, 0.0, 233.9347, 1.25)
85 : (12, 5, 0.0, 173.6715, 3.0625)
86 : (2, 12, 0.0287, 157.8201, 1.0)
87 : (12, 2, 0.001, 172.8699, 2.0)
88 : (18, 1, 0.0, 203.3728, 14.0)
89 : (1, 18, 0.0, 216.9432, 15.0)
96 : (5, 12, 0.0009, 62.899, 1.0)
97 : (12, 5, 0.0, 293.9761, 2.4)
98 : (7, 1, 0.0, 215.138, 3.0)
99 : (1, 8, 0.0, 228.9171, 4.0)
*********************************************************
Gen : 7
0 : (3, 0, 0.0, 342.2106, 0.0)
1 : (0, 3, 0.0, 0.0, 0.0)
2 : (1, 13, 0.0, 135.9767, 1.0)
3 : (13, 4, 0.0, 224.4713, 2.6667)
4 : (7, 11, 0.0, 179.0045, 1.5)
5 : (11, 7, 0.0047, 183.0774, 2.5)
8 : (3, 3, 0.0, 28.6819, 2.0)
9 : (3, 3, 0.0, 232.0414, 2.5)
10 : (8, 8, 0.0, 183.0714, 1.6)
11 : (8, 8, 0.0, 185.9985, 2.15)
16 : (5, 19, 0.0, 154.4641, 1.25)
17 : (19, 5, 0.0, 165.8669, 4.5625)
18 : (7, 4, 0.0033, 397.4727, 1.5)
19 : (4, 7, 0.0002, 238.3983, 1.8333)
