Gen : 0
78 : (19, 27, 0.0, 269.3194)
79 : (1, 19, 0.0, 403.0273)
80 : (20, 20, 0.0, 279.6645)
81 : (0, 20, 0.0, 0.0)
82 : (19, 1, 0.0, 234.9819)
83 : (1, 24, 0.0, 145.7756)
84 : (2, 4, 0.3088, 138.978)
85 : (0, 7, 0.0618, 83.1192)
86 : (1, 8, 0.0, 239.4164)
87 : (7, 89, 0.0632, 96.6775)
88 : (1, 4, 0.0, 195.7949)
89 : (2, 11, 0.0, 148.1684)
90 : (0, 0, 0.0, 0.0)
91 : (0, 0, 0.0, 0.0)
92 : (5, 14, 0.0, 330.3816)
93 : (12, 38, 0.0, 164.7682)
94 : (16, 28, 0.0155, 187.836)
95 : (0, 16, 0.0155, 350.6372)
96 : (11, 29, 0.0, 183.9364)
97 : (1, 12, 0.0, 106.9821)
98 : (9, 12, 0.0, 196.0374)
99 : (8, 17, 0.0, 155.4416)
*********************************************************
Gen : 1
0 : (20, 50, 0.0, 230.5012)
1 : (0, 20, 0.0, 337.8603)
2 : (1, 27, 0.0, 78.1041)
3 : (19, 20, 0.1238, 257.4001)
4 : (19, 20, 0.0, 288.8891)
5 : (1, 23, 0.0, 152.3117)
6 : (0, 3, 0.0, 137.5096)
7 : (0, 4, 0.0, 170.7484)
36 : (14, 48, 0.0, 224.1736)
37 : (3, 14, 0.0, 501.4955)
38 : (5, 2, 0.0, 253.3092)
39 : (2, 12, 0.0, 113.0503)
44 : (1, 20, 0.0, 96.7157)
45 : (18, 10, 0.0, 310.4336)
46 : (17, 43, 0.0, 231.2224)
47 : (3, 24, 0.0, 224.116)
52 : (6, 29, 0.0, 278.4837)
53 : (12, 21, 0.0, 228.8438)
54 : (12, 12, 0.0, 202.7752)
55 : (8, 18, 0.0, 201.0249)
58 : (6, 20, 0.0, 138.8041)
59 : (14, 23, 0.0, 263.1695)
60 : (4, 14, 0.0, 191.2713)
61 : (11, 18, 0.0, 134.8097)
62 : (0, 5, 0.0, 0.0)
63 : (5, 4, 0.0, 121.0148)
64 : (17, 3, 0.1641, 336.1887)
65 : (3, 18, 0.0328, 79.2319)
66 : (5, 23, 0.1591, 340.4547)
67 : (15, 54, 0.0008, 232.5072)
68 : (4, 16, 0.0, 172.4536)
69 : (14, 17, 0.0, 230.762)
72 : (3, 10, 0.0, 168.9227)
73 : (6, 13, 0.0, 198.5709)
74 : (7, 25, 0.0, 171.4958)
75 : (13, 48, 0.0, 249.0504)
76 : (7, 54, 0.0, 193.6345)
77 : (9, 20, 0.0, 289.5238)
78 : (9, 14, 0.0, 242.4179)
79 : (3, 12, 0.0, 156.5504)
88 : (14, 20, 0.0, 215.9369)
89 : (6, 19, 0.0, 163.6456)
90 : (3, 11, 0.0, 82.1749)
91 : (9, 10, 0.0, 153.2546)
92 : (14, 19, 0.0, 255.0973)
93 : (3, 34, 0.0, 238.1551)
94 : (5, 22, 0.0, 193.4616)
95 : (7, 27, 0.0, 218.7276)
*********************************************************
Gen : 2
0 : (12, 24, 0.0, 205.1248)
1 : (7, 20, 0.0, 181.519)
2 : (8, 33, 0.0, 216.2462)
3 : (12, 24, 0.0, 268.1772)
4 : (10, 25, 0.0, 251.3952)
5 : (10, 18, 0.0, 288.0392)
8 : (2, 21, 0.0, 252.4317)
9 : (18, 61, 0.0637, 240.1615)
10 : (7, 10, 0.0, 108.3803)
11 : (8, 12, 0.0, 156.5321)
22 : (1, 24, 0.0, 236.2448)
23 : (14, 79, 0.0133, 244.3437)
24 : (2, 7, 0.0, 176.9428)
25 : (5, 4, 0.0, 201.1388)
26 : (10, 11, 0.0, 207.4067)
27 : (10, 14, 0.0, 143.7083)
30 : (8, 13, 0.0, 181.3598)
31 : (11, 21, 0.0, 163.9641)
36 : (5, 10, 0.0, 173.4958)
37 : (6, 14, 0.0, 128.2023)
38 : (0, 3, 0.0, 129.6783)
39 : (2, 0, 0.0, 223.9959)
40 : (18, 2, 0.0, 284.0032)
41 : (2, 20, 0.0, 358.3799)
42 : (5, 20, 0.0, 134.0558)
43 : (15, 16, 0.0, 269.9228)
44 : (14, 10, 0.0, 253.7364)
45 : (6, 23, 0.0, 221.5128)
46 : (0, 8, 0.0, 41.8477)
47 : (6, 1, 0.0, 237.7174)
48 : (7, 5, 0.0, 189.4328)
49 : (4, 12, 0.0, 192.9305)
50 : (11, 47, 0.0, 292.129)
51 : (9, 28, 0.0, 257.3779)
52 : (7, 30, 0.0, 178.9246)
53 : (13, 21, 0.0, 326.9923)
54 : (9, 22, 0.0, 278.8828)
55 : (9, 37, 0.0, 208.3588)
56 : (14, 11, 0.075, 356.6776)
57 : (6, 29, 0.0013, 111.2458)
58 : (5, 18, 0.0, 191.7679)
59 : (15, 42, 0.0128, 244.0649)
84 : (1, 4, 0.0, 334.2875)
85 : (3, 4, 0.0, 200.6842)
86 : (8, 21, 0.0, 286.735)
87 : (12, 10, 0.0, 137.6671)
88 : (8, 12, 0.0, 261.3521)
89 : (11, 22, 0.0, 152.0108)
90 : (4, 9, 0.0, 311.2375)
91 : (9, 16, 0.0, 152.1775)
92 : (2, 23, 0.0, 159.2249)
93 : (18, 23, 0.0, 284.6086)
94 : (19, 5, 0.0, 153.0408)
95 : (1, 19, 0.0, 307.2562)
96 : (1, 11, 0.0, 63.0354)
97 : (11, 5, 0.0, 140.2554)
98 : (7, 3, 0.0, 295.9995)
99 : (1, 7, 0.0, 612.1056)
*********************************************************
Gen : 3
0 : (14, 1, 0.0, 314.83)
1 : (1, 17, 0.0, 47.7196)
2 : (13, 30, 0.0, 252.8386)
3 : (7, 19, 0.0, 164.3257)
20 : (8, 1, 0.0, 236.9767)
21 : (1, 10, 0.2625, 319.877)
22 : (8, 14, 0.0, 134.4605)
23 : (4, 10, 0.0, 152.5668)
30 : (8, 14, 0.0, 141.9007)
31 : (11, 10, 0.0, 150.6579)
32 : (13, 7, 0.3839, 448.1058)
33 : (7, 13, 0.0295, 232.6475)
34 : (3, 20, 0.0, 98.8872)
35 : (13, 5, 0.0, 268.6821)
48 : (12, 7, 0.0, 225.5996)
49 : (7, 13, 0.0, 222.1017)
50 : (8, 7, 0.0, 180.9559)
51 : (4, 23, 0.0, 128.2687)
56 : (15, 16, 0.0, 274.0273)
57 : (5, 21, 0.0, 127.9921)
58 : (4, 22, 0.0, 226.7451)
59 : (16, 26, 0.0, 188.1002)
60 : (4, 14, 0.0, 151.7186)
61 : (13, 13, 0.0, 195.1501)
62 : (12, 23, 0.0, 142.9505)
63 : (4, 20, 0.0, 139.7908)
64 : (3, 8, 0.0, 224.2246)
65 : (7, 6, 0.0, 146.3629)
66 : (8, 16, 0.0, 163.8066)
67 : (12, 32, 0.0, 212.1318)
70 : (9, 1, 0.0, 203.8946)
71 : (1, 9, 0.0, 252.0466)
72 : (10, 2, 0.0, 146.883)
73 : (0, 10, 0.0, 0.0)
74 : (3, 17, 0.0, 339.7808)
75 : (17, 17, 0.0, 208.3438)
76 : (9, 17, 0.0938, 216.5673)
77 : (11, 13, 0.0022, 141.3129)
78 : (16, 42, 0.0, 239.9336)
79 : (4, 22, 0.0, 232.5491)
80 : (5, 18, 0.0, 140.3999)
81 : (15, 9, 0.0, 177.6658)
82 : (0, 14, 0.0, 62.6187)
83 : (13, 0, 0.0, 326.1024)
84 : (0, 8, 0.0, 94.4667)
85 : (6, 1, 0.0, 117.5484)
86 : (6, 12, 0.0, 216.2651)
87 : (11, 16, 0.0, 117.9026)
92 : (7, 10, 0.0, 197.8136)
93 : (10, 19, 0.0, 246.2353)
94 : (17, 34, 0.0, 208.2067)
95 : (3, 17, 0.0, 208.4523)
96 : (7, 11, 0.0, 167.3909)
97 : (8, 10, 0.0, 161.697)
*********************************************************
Gen : 4
0 : (3, 16, 0.0, 223.223)
1 : (16, 37, 0.0, 226.0386)
2 : (4, 17, 0.0, 155.7866)
3 : (16, 7, 0.0, 133.3553)
8 : (4, 17, 0.0, 62.2382)
9 : (16, 24, 0.0, 150.0856)
10 : (2, 8, 0.0, 142.84)
11 : (6, 2, 0.0, 189.9886)
12 : (3, 20, 0.0, 159.4439)
13 : (17, 20, 0.0, 209.3109)
14 : (0, 5, 0.0, 105.1959)
15 : (4, 0, 0.0, 156.9207)
20 : (16, 5, 0.0, 246.886)
21 : (4, 16, 0.0, 253.757)
24 : (11, 10, 0.0, 216.0998)
25 : (8, 13, 0.0, 127.7593)
26 : (13, 7, 0.0, 341.1041)
27 : (7, 30, 0.0, 150.7137)
28 : (13, 22, 0.0, 127.5248)
29 : (6, 14, 0.0, 145.3078)
30 : (9, 12, 0.0, 78.4219)
31 : (8, 11, 0.0, 247.0773)
32 : (13, 8, 0.0, 174.4032)
33 : (0, 13, 0.0, 0.0)
34 : (2, 20, 0.0, 242.2238)
35 : (18, 24, 0.0, 154.5375)
42 : (4, 14, 0.0, 152.3735)
43 : (11, 12, 0.0, 153.395)
44 : (9, 7, 0.0, 251.7008)
45 : (4, 11, 0.0, 159.0035)
46 : (16, 2, 0.0, 381.5922)
47 : (2, 16, 0.0, 511.1702)
50 : (16, 4, 0.0, 262.4476)
51 : (4, 16, 0.0, 176.1407)
52 : (4, 8, 0.0, 323.0773)
53 : (8, 13, 0.0, 166.7512)
54 : (17, 40, 0.0342, 267.2809)
55 : (3, 20, 0.0018, 118.105)
72 : (18, 12, 0.0, 203.0129)
73 : (2, 18, 0.0, 188.0538)
74 : (0, 20, 0.0, 0.0)
75 : (20, 21, 0.0, 221.3386)
80 : (12, 8, 0.0, 87.5154)
81 : (4, 20, 0.0, 177.5986)
82 : (1, 15, 0.0, 371.3539)
83 : (15, 1, 0.0, 271.8799)
88 : (6, 11, 0.0, 200.1652)
89 : (7, 17, 0.0, 166.4235)
92 : (6, 18, 0.0, 168.7002)
93 : (14, 9, 0.0, 187.1854)
94 : (6, 8, 0.0, 105.5184)
95 : (4, 6, 0.0, 134.6397)
98 : (16, 1, 0.0, 231.5058)
99 : (1, 19, 0.0, 91.76)
*********************************************************
Gen : 5
0 : (8, 7, 0.0, 124.6055)
1 : (5, 11, 0.0, 110.1008)
2 : (5, 10, 0.0, 201.0407)
3 : (8, 22, 0.0, 134.0615)
10 : (2, 14, 0.0, 145.0421)
11 : (7, 4, 0.0, 147.926)
12 : (13, 10, 0.0772, 189.2039)
13 : (7, 16, 0.0041, 259.1266)
14 : (19, 3, 0.525, 389.2497)
15 : (1, 22, 0.075, 149.3446)
20 : (14, 6, 0.1875, 372.5932)
21 : (6, 21, 0.0055, 102.8121)
22 : (17, 5, 0.0833, 223.2005)
23 : (1, 18, 0.0417, 266.59)
28 : (3, 18, 0.0, 102.8993)
29 : (16, 18, 0.0, 220.0442)
30 : (8, 20, 0.0, 134.1247)
31 : (12, 17, 0.254, 335.4835)
36 : (7, 9, 0.0, 203.4611)
37 : (9, 10, 0.0, 125.0397)
38 : (4, 13, 0.0, 393.8084)
39 : (13, 9, 0.0, 131.3417)
40 : (5, 18, 0.0, 156.2247)
41 : (15, 14, 0.0, 329.9815)
44 : (5, 14, 0.0, 182.3069)
45 : (11, 7, 0.0, 148.3243)
46 : (15, 5, 0.0, 296.5005)
47 : (5, 17, 0.0, 128.8923)
48 : (4, 13, 0.0, 149.3018)
49 : (12, 30, 0.0, 135.4274)
50 : (20, 0, 0.0, 369.8169)
51 : (0, 20, 0.0, 0.0)
56 : (10, 14, 0.0, 217.5917)
57 : (8, 12, 0.0, 88.5712)
60 : (9, 7, 0.0, 169.2736)
61 : (6, 9, 0.0, 211.8776)
62 : (12, 9, 0.0, 197.2615)
63 : (5, 18, 0.0, 127.7623)
64 : (14, 6, 0.4038, 369.4495)
65 : (6, 15, 0.0505, 215.2109)
72 : (1, 18, 0.0, 385.094)
73 : (18, 10, 0.0, 138.7252)
74 : (15, 16, 0.0, 192.9341)
75 : (5, 19, 0.1458, 173.7193)
80 : (17, 3, 0.0, 271.3174)
81 : (3, 18, 0.0, 149.1729)
84 : (9, 11, 0.0, 200.6369)
85 : (11, 9, 0.0, 135.7183)
86 : (16, 0, 0.0, 287.4574)
87 : (0, 17, 0.0, 377.6999)
88 : (10, 7, 0.0, 124.7863)
89 : (3, 10, 0.0, 264.6744)
90 : (10, 6, 0.0, 185.4243)
91 : (6, 14, 0.0, 124.2325)
92 : (10, 9, 0.0, 280.7629)
93 : (9, 10, 0.0, 291.5946)
94 : (8, 12, 0.0, 419.5938)
95 : (12, 10, 0.0, 225.5532)
98 : (15, 7, 0.25, 269.8733)
99 : (5, 16, 0.0357, 265.9236)
*********************************************************
Gen : 6
8 : (12, 9, 0.0, 255.1406)
9 : (8, 16, 0.0, 179.512)
10 : (15, 8, 0.4375, 343.9211)
11 : (5, 20, 0.023, 121.3835)
12 : (12, 8, 0.2188, 493.8595)
13 : (8, 18, 0.0099, 188.0135)
14 : (11, 12, 0.0, 176.1766)
15 : (9, 13, 0.0, 119.9068)
16 : (4, 14, 0.0, 78.5907)
17 : (13, 6, 0.0, 196.086)
18 : (9, 14, 0.0, 165.0703)
19 : (3, 19, 0.0, 98.8985)
20 : (4, 12, 0.0, 129.2643)
21 : (9, 7, 0.0, 130.0754)
22 : (9, 6, 0.0, 118.3268)
23 : (6, 12, 0.0, 111.541)
26 : (15, 5, 0.0, 409.9579)
27 : (5, 22, 0.0, 142.7619)
28 : (11, 11, 0.0, 120.9987)
29 : (8, 14, 0.0, 134.8758)
30 : (4, 9, 0.0, 174.5824)
31 : (9, 4, 0.0, 211.641)
38 : (3, 12, 0.0, 53.695)
39 : (11, 15, 0.0, 135.2108)
40 : (16, 6, 0.2163, 285.8926)
41 : (4, 17, 0.0361, 181.2482)
48 : (9, 11, 0.0, 172.2728)
49 : (11, 11, 0.0, 152.2122)
50 : (12, 10, 0.0, 195.473)
51 : (8, 15, 0.0, 149.5066)
52 : (13, 8, 0.0, 272.2302)
53 : (7, 14, 0.0, 249.4786)
54 : (5, 19, 0.0, 142.0877)
55 : (15, 5, 0.0, 315.3671)
56 : (11, 1, 0.0, 251.7865)
57 : (0, 14, 0.0, 136.0047)
58 : (18, 25, 0.0, 173.5668)
59 : (2, 18, 0.0, 321.6142)
60 : (18, 3, 0.0, 253.3566)
61 : (2, 19, 0.0, 159.5622)
62 : (6, 15, 0.0, 126.7256)
63 : (12, 6, 0.0, 221.2526)
64 : (8, 15, 0.0, 169.3498)
65 : (11, 14, 0.0, 166.035)
66 : (17, 4, 0.101, 247.9337)
67 : (3, 19, 0.0072, 96.9732)
72 : (5, 15, 0.0, 335.0854)
73 : (15, 6, 0.0, 206.8592)
74 : (20, 4, 0.1875, 295.6985)
75 : (0, 21, 0.0, 0.0)
76 : (6, 9, 0.0, 156.1688)
77 : (6, 9, 0.0, 282.5262)
78 : (2, 10, 0.0, 312.0966)
79 : (10, 2, 0.0, 198.0333)
80 : (12, 10, 0.1875, 294.287)
81 : (8, 14, 0.0117, 264.1527)
82 : (8, 11, 0.0, 121.4642)
83 : (8, 8, 0.0, 129.3345)
84 : (11, 13, 0.0, 124.0908)
85 : (9, 16, 0.0, 145.5844)
86 : (8, 1, 0.0, 159.6108)
87 : (0, 8, 0.0, 0.0)
88 : (5, 17, 0.0, 180.4383)
89 : (15, 10, 0.0, 224.8566)
90 : (5, 15, 0.0, 348.3671)
91 : (15, 6, 0.1382, 291.8622)
92 : (6, 11, 0.0, 84.1767)
93 : (6, 8, 0.0, 173.3139)
94 : (1, 21, 0.0, 88.2758)
95 : (19, 6, 0.0, 158.5576)
96 : (6, 17, 0.0, 171.1172)
97 : (14, 8, 0.0, 197.6606)
98 : (10, 10, 0.2875, 334.8842)
99 : (10, 10, 0.0319, 216.0513)
*********************************************************
Gen : 7
0 : (3, 19, 0.0, 71.0177)
1 : (17, 3, 0.0, 229.4843)
2 : (6, 17, 0.0, 143.8868)
3 : (13, 8, 0.1136, 231.9731)
4 : (8, 3, 0.0, 168.7061)
5 : (2, 9, 0.0, 151.4651)
6 : (8, 6, 0.0, 234.0097)
7 : (6, 23, 0.0, 124.6134)
12 : (9, 19, 0.0, 135.2709)
13 : (11, 13, 0.0, 228.9196)
14 : (4, 17, 0.0, 135.6586)
15 : (16, 5, 0.0, 166.7485)
16 : (10, 11, 0.2083, 322.4922)
17 : (10, 11, 0.016, 231.6501)
18 : (6, 10, 0.0, 255.4152)
19 : (10, 6, 0.0, 266.4398)
22 : (4, 9, 0.0, 75.5112)
23 : (6, 7, 0.0, 176.7731)
32 : (4, 18, 0.0, 86.5008)
33 : (15, 4, 0.0, 178.2154)
34 : (3, 15, 0.0, 68.9148)
35 : (12, 3, 0.0, 197.5025)
44 : (16, 2, 0.0, 399.8527)
45 : (2, 21, 0.0, 69.1016)
50 : (8, 7, 0.0, 130.9764)
51 : (7, 13, 0.0, 102.9929)
52 : (7, 15, 0.0, 211.5037)
53 : (13, 11, 0.0, 262.2988)
54 : (9, 9, 0.0, 139.0778)
55 : (8, 13, 0.0, 138.2823)
56 : (12, 9, 0.2067, 245.6534)
57 : (5, 12, 0.0517, 400.9374)
58 : (12, 12, 0.0, 167.5934)
59 : (8, 14, 0.0, 180.8919)
62 : (3, 13, 0.0, 100.0063)
63 : (9, 3, 0.0, 251.9739)
70 : (10, 6, 0.0, 249.2856)
71 : (6, 15, 0.0, 148.6192)
72 : (5, 6, 0.0, 172.6321)
73 : (6, 6, 0.0, 266.6457)
74 : (12, 11, 0.233, 200.6258)
75 : (7, 18, 0.0146, 231.9406)
76 : (12, 9, 0.0, 170.1184)
77 : (8, 13, 0.0, 127.745)
78 : (16, 6, 0.0, 125.2313)
79 : (4, 21, 0.0, 154.5325)
84 : (14, 7, 0.1141, 228.8759)
85 : (6, 20, 0.0057, 188.9883)
86 : (6, 18, 0.0, 161.6364)
87 : (14, 9, 0.0, 165.5857)
88 : (10, 12, 0.2019, 168.909)
89 : (10, 19, 0.0031, 141.8474)
90 : (8, 16, 0.0, 115.6764)
91 : (12, 10, 0.0, 155.0909)
96 : (13, 7, 0.105, 330.3606)
97 : (7, 16, 0.0058, 152.0393)
98 : (15, 6, 0.0, 219.5521)
99 : (5, 17, 0.0, 145.1747)
*********************************************************
Gen : 8
6 : (6, 15, 0.0, 64.5736)
7 : (14, 9, 0.0, 174.6844)
12 : (6, 15, 0.0, 143.3243)
13 : (14, 6, 0.0, 204.4952)
14 : (1, 6, 0.0, 0.0)
15 : (6, 3, 0.0, 159.5876)
16 : (6, 15, 0.0, 77.7721)
17 : (14, 8, 0.0, 190.2617)
20 : (16, 5, 0.3621, 307.9218)
21 : (4, 17, 0.0329, 134.5855)
22 : (16, 4, 0.0, 314.3672)
23 : (4, 16, 0.0, 160.7459)
24 : (12, 6, 0.0, 172.1943)
25 : (6, 13, 0.0, 120.6014)
26 : (6, 15, 0.1193, 251.12)
27 : (14, 18, 0.002, 232.4554)
28 : (3, 10, 0.0, 186.4453)
29 : (9, 3, 0.0, 239.9429)
30 : (19, 8, 0.2422, 274.8273)
31 : (1, 19, 0.2422, 398.9024)
34 : (8, 10, 0.0, 152.7614)
35 : (9, 8, 0.0, 185.8961)
36 : (12, 8, 0.125, 282.3408)
37 : (7, 19, 0.0048, 124.3144)
38 : (9, 16, 0.0, 184.3761)
39 : (11, 11, 0.0, 249.8871)
40 : (3, 16, 0.0, 80.3993)
41 : (15, 6, 0.0, 149.022)
42 : (2, 17, 0.0, 84.0279)
43 : (17, 2, 0.0, 289.585)
44 : (5, 12, 0.0, 408.413)
45 : (12, 5, 0.0, 230.9989)
46 : (5, 20, 0.0, 151.3784)
47 : (13, 6, 0.0, 233.0229)
50 : (7, 13, 0.525, 338.966)
51 : (13, 8, 0.0404, 208.7824)
52 : (14, 2, 0.2143, 398.6318)
53 : (2, 18, 0.0179, 94.7135)
54 : (14, 5, 0.0, 201.9917)
55 : (3, 22, 0.0, 148.8568)
56 : (13, 9, 0.0, 245.6413)
57 : (3, 14, 0.0, 140.9567)
58 : (3, 17, 0.0, 168.7129)
59 : (17, 17, 0.0, 132.97)
60 : (11, 10, 0.0, 247.1626)
61 : (9, 11, 0.0, 115.8981)
62 : (9, 13, 0.0, 153.0322)
63 : (11, 10, 0.0, 175.9263)
64 : (11, 13, 0.0, 151.9514)
65 : (9, 19, 0.0, 130.0624)
66 : (16, 4, 0.0, 240.0222)
67 : (4, 16, 0.0, 190.6591)
68 : (4, 14, 0.0, 108.1149)
69 : (13, 4, 0.0, 186.6387)
72 : (5, 9, 0.0, 78.8604)
73 : (7, 8, 0.0, 105.498)
74 : (4, 11, 0.0, 118.5637)
75 : (11, 9, 0.0, 114.016)
84 : (13, 4, 0.1458, 280.1281)
85 : (4, 14, 0.0243, 145.0173)
88 : (3, 18, 0.0, 114.314)
89 : (17, 22, 0.0541, 148.9183)
90 : (11, 11, 0.0, 142.6232)
91 : (3, 13, 0.0, 193.2828)
92 : (5, 10, 0.0, 137.7425)
93 : (9, 14, 0.0, 118.7096)
94 : (14, 19, 0.0, 178.8515)
95 : (6, 15, 0.0, 180.5013)
96 : (7, 13, 0.0, 132.3041)
97 : (12, 7, 0.0, 192.6749)
98 : (7, 18, 0.0, 177.5831)
99 : (13, 7, 0.0, 159.808)
*********************************************************
Gen : 9
6 : (8, 12, 0.6563, 319.5501)
7 : (12, 8, 0.0597, 209.1022)
12 : (8, 9, 0.0, 260.4112)
13 : (9, 8, 0.0, 231.0024)
16 : (10, 14, 0.0, 160.2903)
17 : (10, 12, 0.0, 244.7806)
18 : (7, 14, 0.0, 121.1293)
19 : (9, 9, 0.0, 111.0849)
20 : (10, 7, 0.0, 309.9941)
21 : (7, 12, 0.0, 184.6853)
22 : (13, 9, 0.0, 130.4892)
23 : (7, 13, 0.0, 286.7817)
24 : (9, 13, 0.0, 200.0378)
25 : (11, 12, 0.0, 156.5037)
26 : (11, 10, 0.0, 268.7718)
27 : (9, 12, 0.0, 170.8168)
28 : (4, 7, 0.0, 280.3825)
29 : (5, 7, 0.0, 189.7962)
36 : (5, 13, 0.0, 210.304)
37 : (13, 7, 0.0, 173.8995)
38 : (10, 10, 0.0, 149.067)
39 : (10, 14, 0.0, 114.6739)
40 : (14, 11, 0.0795, 176.3049)
41 : (6, 16, 0.005, 162.9371)
44 : (10, 11, 0.0, 166.4401)
45 : (7, 17, 0.0, 126.5968)
46 : (7, 9, 0.0, 137.8646)
47 : (6, 8, 0.0, 212.1877)
48 : (14, 7, 0.1094, 260.5226)
49 : (6, 14, 0.0182, 240.2714)
50 : (9, 13, 0.0, 105.7857)
51 : (8, 11, 0.0, 114.5717)
52 : (4, 19, 0.0, 130.5061)
53 : (16, 7, 0.0, 159.0103)
54 : (2, 13, 0.0, 154.4169)
55 : (11, 8, 0.0, 142.7478)
60 : (6, 7, 0.0, 134.7047)
61 : (5, 8, 0.0, 89.6046)
62 : (8, 13, 0.0, 151.3663)
63 : (10, 12, 0.0, 173.3433)
64 : (15, 5, 0.1694, 361.227)
65 : (5, 18, 0.0085, 171.0194)
66 : (15, 8, 0.0795, 195.0801)
67 : (5, 15, 0.0114, 187.3458)
68 : (12, 10, 0.0, 110.9902)
69 : (8, 13, 0.0, 202.0139)
70 : (9, 14, 0.0, 140.1803)
71 : (11, 11, 0.0, 128.3814)
72 : (13, 19, 0.0, 198.4308)
73 : (7, 15, 0.0, 141.8721)
74 : (1, 13, 0.0, 36.2854)
75 : (13, 2, 0.0, 183.9218)
78 : (4, 16, 0.0, 89.2361)
79 : (16, 7, 0.0, 161.8472)
80 : (5, 8, 0.0, 367.4057)
81 : (8, 9, 0.0, 249.0475)
82 : (4, 7, 0.0, 114.3293)
83 : (1, 5, 0.0, 101.3196)
84 : (11, 3, 0.0, 260.4237)
85 : (2, 14, 0.0, 76.7569)
86 : (8, 9, 0.0, 208.6703)
87 : (7, 12, 0.0, 139.5208)
88 : (12, 6, 0.0, 172.8616)
89 : (5, 12, 0.0, 155.257)
90 : (9, 10, 0.0, 111.056)
91 : (8, 9, 0.0, 204.0938)
96 : (7, 7, 0.0, 82.8157)
97 : (3, 10, 0.0, 57.8842)
98 : (7, 11, 0.0, 209.0835)
99 : (8, 20, 0.0, 152.8295)
*********************************************************
gen	avg    	std     	min     	max    
0  	1.44313	0.468237	0.48742 	2.35443
1  	1.74555	0.368161	0.478297	2.50984
2  	1.94604	0.337702	1       	2.59049
3  	2.06143	0.350452	1.029   	2.93407
4  	2.09782	0.395392	1.08047 	2.93407
5  	2.31223	0.370143	1.60162 	2.99277
6  	2.38035	0.418845	1.2061  	3      
7  	2.50218	0.259707	1.89112 	3      
8  	2.43909	0.351999	1.73142 	2.99277
