Gen : 0
2 : (11, 50, 0.0002, 183.0716, 1.0)
3 : (11, 17, 0.0, 246.6074, 1.4286)
4 : (8, 5, 0.0, 150.8916, 1.75)
5 : (0, 8, 0.0, 434.6634, 0.0)
6 : (5, 21, 0.0, 252.6821, 1.0)
7 : (11, 13, 0.0, 170.061, 1.5714)
8 : (13, 14, 0.0, 230.5116, 1.2)
9 : (0, 14, 0.0, 216.35, 0.0)
12 : (2, 12, 0.0, 209.2258, 1.0)
13 : (8, 11, 0.0, 332.8521, 1.8)
14 : (1, 9, 0.0, 5.7452, 1.0)
15 : (8, 19, 0.0011, 240.6441, 1.1667)
16 : (5, 14, 0.0, 186.8674, 1.6667)
17 : (3, 5, 0.0, 189.4775, 1.8333)
18 : (0, 30, 0.0, 283.2589, 0.0)
19 : (30, 4, 0.0, 236.7139, 5.25)
22 : (8, 28, 0.0071, 428.1564, 1.0)
23 : (19, 32, 0.0885, 164.8286, 1.3333)
24 : (0, 26, 0.0, 271.6493, 0.0)
25 : (24, 28, 0.0007, 308.4215, 1.2941)
26 : (11, 28, 0.0, 258.5, 1.5714)
27 : (3, 11, 0.0, 241.7894, 2.2857)
28 : (0, 0, 0.0, 310.6595, 0.0)
29 : (0, 0, 0.0, 236.2418, 0.0)
30 : (10, 8, 0.0, 197.106, 2.0)
31 : (4, 33, 0.0, 233.7681, 1.5)
32 : (11, 17, 0.0011, 282.3401, 1.2222)
33 : (4, 11, 0.0001, 84.5623, 2.1111)
34 : (0, 36, 0.0, 260.3724, 0.0)
35 : (30, 26, 0.0, 297.3136, 1.8125)
36 : (3, 21, 0.0, 252.2579, 1.0)
37 : (19, 11, 0.0, 168.1644, 2.2222)
38 : (15, 14, 0.0001, 230.4094, 1.3333)
39 : (1, 15, 0.0124, 148.5158, 2.3333)
40 : (1, 31, 0.0, 75.8109, 1.0)
41 : (29, 9, 0.0072, 466.896, 2.8889)
42 : (2, 3, 0.0001, 326.9399, 1.0)
43 : (0, 3, 0.0, 241.6525, 0.0)
44 : (6, 31, 0.0, 203.482, 1.0)
45 : (13, 11, 0.0075, 451.1594, 2.8)
46 : (9, 8, 0.0, 108.9917, 1.2857)
47 : (2, 9, 0.0, 234.6635, 1.6429)
48 : (4, 8, 0.0871, 215.778, 1.0)
49 : (1, 6, 0.0028, 363.1534, 2.0)
50 : (8, 9, 0.0, 228.4657, 1.5)
51 : (1, 8, 0.0, 712.6462, 2.5)
56 : (2, 8, 0.0032, 228.5856, 1.0)
57 : (6, 7, 0.0439, 110.443, 1.2)
58 : (6, 24, 0.0, 302.3104, 1.5)
59 : (18, 19, 0.0, 248.1262, 1.6818)
64 : (10, 15, 0.0079, 408.5441, 1.4)
65 : (9, 17, 0.06, 160.9352, 1.3)
66 : (2, 1, 0.0, 157.9648, 0.0)
67 : (0, 2, 0.0, 0.0, 0.0)
68 : (4, 20, 0.0, 253.1456, 1.0)
69 : (16, 26, 0.0002, 203.589, 1.4545)
70 : (9, 26, 0.0753, 167.0576, 1.2857)
71 : (19, 23, 0.0048, 320.7581, 1.449)
80 : (0, 5, 0.0, 120.1093, 0.0)
81 : (4, 9, 0.0472, 137.5804, 1.3333)
82 : (3, 17, 0.0, 493.8392, 1.5)
83 : (17, 53, 0.0206, 199.0079, 1.1667)
84 : (15, 7, 0.0, 242.7988, 2.5)
85 : (6, 15, 0.0, 277.0551, 1.875)
86 : (13, 14, 0.0001, 312.3122, 1.25)
87 : (3, 19, 0.0, 227.4836, 2.125)
88 : (2, 9, 0.0, 166.1432, 2.0)
89 : (8, 7, 0.0014, 387.7334, 1.8)
90 : (15, 22, 0.0, 157.0745, 1.0769)
91 : (3, 15, 0.0, 257.9058, 1.359)
98 : (3, 16, 0.0, 271.7183, 1.0)
99 : (12, 11, 0.0005, 193.4935, 2.0)
*********************************************************
Gen : 3
0 : (1, 15, 0.0, 146.5194, 1.0)
1 : (15, 19, 0.0826, 188.7094, 1.3636)
2 : (4, 0, 0.002, 411.7433, 0.0)
3 : (0, 4, 0.0001, 270.8096, 0.0)
4 : (3, 23, 0.0, 228.5234, 1.0)
5 : (14, 7, 0.0023, 205.5529, 3.0)
6 : (0, 13, 0.0, 178.5363, 0.0)
7 : (13, 31, 0.0, 210.2526, 1.1818)
8 : (2, 26, 0.0, 216.3522, 2.0)
9 : (26, 23, 0.025, 85.6935, 1.5882)
10 : (6, 37, 0.0065, 179.8715, 1.0)
11 : (1, 7, 0.0011, 156.3997, 2.0)
24 : (11, 19, 0.0, 297.6387, 1.375)
25 : (7, 11, 0.0, 330.8339, 1.3438)
26 : (0, 15, 0.028, 105.8094, 0.0)
27 : (9, 10, 0.0027, 292.5151, 1.2857)
28 : (1, 1, 0.0, 188.3423, 0.0)
29 : (1, 1, 0.0, 259.0084, 1.0)
30 : (7, 18, 0.0051, 85.9033, 1.75)
31 : (16, 15, 0.022, 304.0322, 2.3929)
32 : (0, 30, 0.0, 219.4073, 0.0)
33 : (30, 16, 0.0082, 442.9667, 2.2308)
34 : (5, 10, 0.0066, 425.9203, 1.6667)
35 : (5, 8, 0.0572, 177.7625, 2.3333)
40 : (16, 31, 0.0, 328.6007, 1.4545)
41 : (14, 37, 0.0009, 307.354, 1.4455)
42 : (0, 11, 0.0, 178.1146, 0.0)
43 : (11, 0, 0.0, 223.3772, 0.0)
44 : (3, 2, 0.0, 254.2303, 1.5)
45 : (1, 4, 0.0, 156.1985, 2.5)
46 : (28, 34, 0.0, 332.209, 1.4706)
47 : (2, 28, 0.0, 167.775, 1.7353)
52 : (1, 6, 0.0042, 366.111, 1.0)
53 : (3, 18, 0.0023, 320.9028, 1.3333)
54 : (19, 13, 0.0056, 413.435, 2.25)
55 : (3, 34, 0.0336, 113.4474, 1.75)
56 : (6, 1, 0.0, 183.064, 4.0)
57 : (0, 10, 0.0, 206.7801, 0.0)
58 : (4, 12, 0.0, 176.5632, 1.0)
59 : (9, 11, 0.0, 160.4595, 1.4286)
60 : (2, 8, 0.0024, 248.1812, 1.0)
61 : (7, 9, 0.0011, 245.4207, 1.6)
62 : (2, 11, 0.0, 180.7416, 1.0)
63 : (10, 8, 0.001, 233.2273, 2.0)
64 : (8, 9, 0.0, 210.6543, 1.4)
65 : (8, 35, 0.0, 197.2646, 1.3429)
66 : (1, 10, 0.0, 115.9443, 1.0)
67 : (10, 45, 0.0201, 195.7253, 1.375)
72 : (2, 12, 0.0, 80.2551, 1.0)
73 : (12, 72, 0.0022, 170.4768, 1.3)
74 : (0, 0, 0.0, 335.7468, 0.0)
75 : (0, 0, 0.0, 340.7897, 0.0)
76 : (4, 19, 0.0, 185.1313, 1.3333)
77 : (19, 7, 0.0, 204.1805, 3.4667)
78 : (9, 5, 0.0, 135.4035, 2.5)
79 : (4, 9, 0.002, 211.6983, 3.25)
88 : (9, 16, 0.0181, 112.8334, 1.125)
89 : (11, 16, 0.0052, 407.3646, 1.5893)
90 : (17, 9, 0.0, 171.9535, 2.5)
91 : (1, 17, 0.0, 185.3336, 3.5)
92 : (3, 13, 0.0014, 167.3945, 1.5)
93 : (10, 3, 0.0016, 293.4934, 6.5)
94 : (1, 11, 0.0047, 385.6885, 1.0)
95 : (11, 18, 0.0, 159.4523, 1.375)
96 : (0, 5, 0.0, 246.1545, 0.0)
97 : (5, 3, 0.0, 194.0729, 2.0)
98 : (23, 2, 0.0, 251.9332, 9.5)
99 : (2, 25, 0.0, 133.7194, 5.75)
*********************************************************
Gen : 4
0 : (12, 8, 0.0, 159.2866, 2.2)
1 : (0, 14, 0.0, 294.2455, 0.0)
2 : (12, 4, 0.0004, 271.7999, 4.0)
3 : (0, 14, 0.0, 164.8959, 0.0)
4 : (0, 1, 0.007, 473.3833, 0.0)
5 : (1, 1, 0.049, 167.9928, 0.0)
6 : (20, 21, 0.001, 412.0155, 1.2857)
7 : (10, 47, 0.0003, 289.6166, 1.254)
8 : (3, 29, 0.0, 175.3864, 1.0)
9 : (27, 21, 0.0075, 406.8226, 1.9286)
10 : (2, 28, 0.0, 201.8274, 1.0)
11 : (28, 9, 0.0113, 521.3226, 3.5)
12 : (29, 4, 0.0, 279.0289, 3.0)
13 : (0, 33, 0.0, 184.5453, 0.0)
14 : (4, 22, 0.0003, 254.0873, 1.3333)
15 : (2, 7, 0.003, 266.4046, 1.6667)
16 : (2, 11, 0.0, 7.4172, 1.0)
17 : (10, 5, 0.0176, 219.537, 2.25)
18 : (2, 19, 0.0, 221.8163, 1.0)
19 : (19, 13, 0.0018, 231.332, 1.9)
20 : (4, 22, 0.0095, 59.635, 1.3333)
21 : (20, 9, 0.0308, 349.3335, 3.0476)
22 : (9, 21, 0.0134, 60.753, 1.6)
23 : (15, 11, 0.0411, 425.7118, 2.7667)
24 : (6, 7, 0.0, 165.0994, 1.2)
25 : (5, 10, 0.0, 233.8622, 2.1)
26 : (26, 24, 0.0084, 434.2634, 1.4706)
27 : (4, 27, 0.003, 381.3376, 1.3676)
28 : (6, 22, 0.0168, 75.8384, 1.0)
29 : (17, 17, 0.0077, 372.0589, 1.6364)
30 : (5, 16, 0.0227, 87.5937, 1.0)
31 : (14, 7, 0.0089, 197.7684, 2.6)
32 : (11, 21, 0.0182, 112.8926, 1.2222)
33 : (8, 17, 0.0033, 371.5376, 2.3056)
34 : (0, 6, 0.0, 302.5346, 0.0)
35 : (6, 7, 0.0, 226.0805, 2.0)
36 : (5, 11, 0.0619, 154.2223, 1.6667)
37 : (9, 13, 0.0006, 235.0662, 1.6111)
38 : (2, 19, 0.0, 230.73, 1.0)
39 : (14, 9, 0.005, 391.4046, 2.5)
48 : (30, 35, 0.0002, 347.3728, 1.45)
49 : (0, 30, 0.0074, 556.8613, 0.0)
50 : (7, 20, 0.0004, 304.454, 1.0)
51 : (8, 26, 0.0, 234.7745, 1.6)
52 : (0, 10, 0.0, 152.0508, 0.0)
53 : (10, 8, 0.0266, 86.4976, 1.6)
54 : (15, 12, 0.0, 158.9072, 2.0)
55 : (2, 16, 0.0, 257.8307, 2.0)
56 : (2, 13, 0.0, 47.0263, 1.0)
57 : (12, 26, 0.0002, 212.746, 1.3333)
58 : (25, 9, 0.0088, 535.4003, 3.0)
59 : (5, 25, 0.0008, 197.2785, 2.0)
68 : (4, 11, 0.003, 50.2649, 1.3333)
69 : (9, 5, 0.0153, 272.5384, 2.7778)
70 : (5, 20, 0.0191, 67.8902, 1.0)
71 : (17, 11, 0.0065, 173.5392, 2.8333)
72 : (2, 19, 0.0, 147.0584, 1.0)
73 : (19, 9, 0.0, 238.9672, 2.375)
74 : (4, 1, 0.0, 120.901, 4.0)
75 : (0, 4, 0.0, 280.3828, 0.0)
76 : (4, 23, 0.0, 312.1218, 1.0)
77 : (21, 6, 0.0003, 235.7089, 3.4)
78 : (0, 15, 0.0, 0.0, 0.0)
79 : (15, 52, 0.0069, 177.9345, 1.0714)
80 : (1, 9, 0.0, 492.1218, 1.0)
81 : (9, 11, 0.0004, 276.168, 1.8)
82 : (3, 8, 0.0, 177.4542, 1.5)
83 : (8, 10, 0.0, 79.5469, 1.9)
88 : (5, 15, 0.0907, 189.0988, 1.0)
89 : (11, 11, 0.002, 216.4489, 1.4286)
90 : (6, 19, 0.0, 267.9719, 1.5)
91 : (19, 18, 0.0044, 380.6719, 1.625)
92 : (3, 15, 0.0, 277.0665, 1.0)
93 : (4, 3, 0.0, 305.1601, 2.0)
94 : (1, 28, 0.034, 145.6802, 1.0)
95 : (27, 27, 0.0001, 273.169, 1.5294)
96 : (0, 30, 0.0, 890.6165, 0.0)
97 : (30, 31, 0.0084, 434.8311, 1.4211)
98 : (16, 10, 0.0, 194.4015, 2.2857)
99 : (5, 29, 0.0, 238.5369, 1.8214)
*********************************************************
Gen : 5
0 : (2, 16, 0.0383, 345.8445, 1.0)
1 : (16, 12, 0.0068, 387.6241, 2.4286)
2 : (3, 2, 0.0, 128.8547, 3.0)
3 : (1, 3, 0.0, 65.5179, 0.0)
4 : (0, 23, 0.0, 229.5787, 0.0)
5 : (21, 19, 0.0, 333.6935, 1.7273)
6 : (5, 15, 0.0, 164.4146, 1.25)
7 : (14, 20, 0.0035, 335.0126, 1.3864)
8 : (6, 21, 0.0, 148.1172, 1.5)
9 : (16, 17, 0.0, 192.2016, 2.3571)
10 : (17, 27, 0.0081, 439.8374, 1.4167)
11 : (11, 29, 0.0076, 403.7038, 1.2417)
16 : (12, 18, 0.004, 337.3916, 1.4286)
17 : (8, 15, 0.0002, 143.0872, 1.1786)
18 : (4, 33, 0.0, 176.0294, 1.0)
19 : (26, 20, 0.0095, 472.6965, 1.7333)
20 : (9, 29, 0.0282, 86.2644, 1.0)
21 : (21, 31, 0.0001, 303.7692, 1.5)
22 : (3, 23, 0.0, 128.199, 1.0)
23 : (21, 8, 0.0072, 192.4689, 3.1429)
28 : (3, 6, 0.0379, 102.4737, 1.5)
29 : (1, 4, 0.0197, 617.648, 2.5)
30 : (7, 20, 0.0017, 268.071, 1.4)
31 : (8, 12, 0.0, 235.2588, 1.88)
32 : (3, 27, 0.0, 147.6726, 1.0)
33 : (27, 10, 0.0082, 490.2774, 3.7143)
40 : (2, 12, 0.0313, 81.6753, 1.0)
41 : (8, 5, 0.0059, 177.3074, 1.8)
48 : (4, 26, 0.0644, 169.1742, 1.0)
49 : (21, 24, 0.0015, 262.5603, 1.75)
50 : (5, 11, 0.0225, 80.7106, 1.6667)
51 : (4, 13, 0.0043, 124.1145, 1.4167)
56 : (4, 17, 0.0, 105.73, 1.3333)
57 : (13, 10, 0.015, 219.6969, 1.9048)
58 : (7, 13, 0.0171, 73.8873, 1.2)
59 : (6, 13, 0.0002, 338.2034, 1.44)
66 : (2, 16, 0.0, 89.0158, 1.0)
67 : (16, 13, 0.0056, 378.1871, 2.125)
68 : (28, 14, 0.0124, 514.0886, 2.3636)
69 : (2, 28, 0.0172, 601.9501, 2.1818)
70 : (30, 17, 0.0063, 422.9702, 2.4167)
71 : (0, 32, 0.0021, 358.7978, 0.0)
72 : (1, 31, 0.0166, 136.953, 1.0)
73 : (27, 16, 0.0089, 469.2908, 2.25)
74 : (5, 14, 0.0, 268.3357, 1.6667)
75 : (13, 7, 0.0, 222.2791, 2.5333)
76 : (3, 27, 0.0, 100.5078, 1.0)
77 : (24, 13, 0.0061, 379.9183, 2.3)
78 : (5, 20, 0.0609, 132.5223, 1.25)
79 : (14, 16, 0.0054, 370.0982, 1.3864)
80 : (6, 21, 0.0427, 49.8353, 1.2)
81 : (17, 11, 0.0006, 181.2268, 1.82)
82 : (0, 27, 0.0, 194.2534, 0.0)
83 : (27, 11, 0.0177, 257.4055, 3.125)
84 : (4, 19, 0.0, 152.8083, 1.3333)
85 : (17, 6, 0.0006, 235.9064, 4.3333)
86 : (2, 17, 0.0, 247.2959, 1.0)
87 : (16, 12, 0.0016, 261.9428, 2.1429)
88 : (30, 8, 0.0103, 534.5058, 3.5)
89 : (0, 32, 0.0026, 263.1571, 0.0)
90 : (27, 13, 0.0123, 555.7795, 2.625)
91 : (3, 29, 0.001, 324.4704, 1.875)
92 : (29, 15, 0.0107, 486.9275, 2.6364)
93 : (1, 31, 0.011, 614.535, 0.0)
94 : (26, 16, 0.0108, 500.4319, 2.1)
95 : (3, 26, 0.0044, 185.9902, 1.7)
96 : (18, 14, 0.0, 246.5089, 1.6667)
97 : (12, 27, 0.0015, 265.443, 1.9524)
98 : (5, 16, 0.0028, 429.0637, 1.25)
99 : (15, 27, 0.0002, 327.9397, 1.3864)
*********************************************************
Gen : 6
0 : (3, 14, 0.0, 9.7299, 1.0)
1 : (12, 10, 0.0118, 222.4188, 2.0)
4 : (2, 28, 0.0, 207.4116, 1.0)
5 : (14, 16, 0.0094, 385.032, 1.6667)
6 : (5, 14, 0.0, 37.1616, 1.0)
7 : (14, 16, 0.0053, 369.7435, 1.5)
16 : (1, 2, 0.0277, 73.4336, 1.0)
17 : (2, 2, 0.0041, 384.4258, 3.0)
18 : (28, 18, 0.0109, 495.1922, 2.7)
19 : (2, 28, 0.0016, 186.3178, 2.35)
20 : (1, 23, 0.0, 259.8295, 1.0)
21 : (22, 6, 0.0004, 238.2402, 4.75)
22 : (26, 22, 0.0083, 458.0828, 2.1667)
23 : (4, 26, 0.0059, 351.5806, 1.7222)
24 : (2, 22, 0.0, 58.1589, 1.0)
25 : (22, 7, 0.0215, 284.07, 3.25)
26 : (2, 30, 0.0, 221.3735, 1.0)
27 : (28, 18, 0.0103, 487.7589, 2.4545)
32 : (17, 8, 0.0, 246.89, 2.0)
33 : (6, 20, 0.0, 281.9932, 1.3333)
34 : (6, 29, 0.0053, 378.6121, 1.0)
35 : (23, 21, 0.0056, 378.3047, 1.4375)
48 : (0, 31, 0.0, 122.9474, 0.0)
49 : (30, 37, 0.0125, 490.8394, 1.5263)
50 : (8, 3, 0.0, 218.4675, 2.6667)
51 : (2, 12, 0.0012, 179.9904, 2.3333)
56 : (2, 30, 0.0018, 215.5212, 1.0)
57 : (28, 12, 0.0, 224.8797, 3.0)
58 : (30, 33, 0.0, 319.1129, 1.7059)
59 : (0, 32, 0.0, 186.4002, 0.0)
60 : (19, 6, 0.0, 258.4243, 3.0)
61 : (4, 26, 0.0024, 293.4133, 2.3333)
62 : (9, 17, 0.0, 286.4844, 1.0)
63 : (4, 10, 0.0, 156.6072, 1.6667)
64 : (12, 30, 0.0241, 77.4263, 1.0)
65 : (18, 25, 0.0001, 355.9335, 1.5833)
66 : (0, 21, 0.0, 745.275, 0.0)
67 : (20, 17, 0.009, 473.4722, 1.7273)
68 : (2, 7, 0.0, 245.5298, 2.0)
69 : (7, 9, 0.0, 79.6438, 1.8)
70 : (13, 6, 0.0044, 156.8417, 2.6)
71 : (5, 15, 0.0002, 197.9782, 1.65)
72 : (28, 22, 0.0, 308.1476, 2.0)
73 : (2, 30, 0.003, 306.1794, 3.0)
74 : (0, 32, 0.0, 221.3024, 0.0)
75 : (30, 12, 0.0073, 438.1522, 2.7)
76 : (3, 10, 0.0733, 153.8987, 2.0)
77 : (7, 7, 0.0033, 182.5056, 4.5)
78 : (24, 18, 0.0093, 478.8993, 1.7273)
79 : (6, 37, 0.0054, 335.1164, 1.2879)
80 : (9, 9, 0.0, 186.6313, 2.25)
81 : (1, 11, 0.0, 331.44, 3.25)
82 : (5, 36, 0.0, 216.8377, 1.0)
83 : (25, 14, 0.0066, 444.8591, 2.3636)
84 : (4, 11, 0.0, 127.5741, 1.3333)
85 : (9, 10, 0.0078, 463.195, 1.6667)
86 : (3, 19, 0.0, 269.2259, 1.5)
