Gen : 0
39 : (31, 14, 0.0153, 398.7239, 2.7273)
40 : (8, 32, 0.0, 173.7718, 1.3333)
41 : (32, 13, 0.0193, 460.8623, 3.5417)
42 : (10, 30, 0.0, 140.5556, 1.25)
43 : (30, 16, 0.0146, 373.5655, 1.9318)
44 : (11, 29, 0.0, 90.833, 1.375)
45 : (29, 17, 0.0121, 335.8972, 2.1979)
46 : (2, 14, 0.0, 324.7119, 1.0)
47 : (14, 5, 0.0167, 377.9584, 4.6667)
48 : (4, 19, 0.0, 160.8405, 1.5)
49 : (19, 10, 0.0111, 321.6263, 2.9286)
50 : (5, 35, 0.0, 75.6399, 1.0)
51 : (35, 11, 0.0216, 482.8004, 3.4444)
52 : (6, 23, 0.0, 84.2999, 1.2)
53 : (23, 9, 0.0164, 391.8714, 3.0286)
54 : (0, 12, 0.0, 284.3807, 0.0)
55 : (12, 0, 0.0309, 618.8864, 0.0)
56 : (3, 16, 0.0, 356.9241, 1.0)
57 : (16, 7, 0.0243, 489.5312, 2.6667)
58 : (0, 4, 0.0, 524.5311, 0.0)
59 : (4, 0, 0.0199, 527.3613, 0.0)
60 : (9, 31, 0.0, 199.0606, 1.2857)
61 : (31, 14, 0.0138, 380.2794, 3.3651)
62 : (8, 32, 0.0, 132.0723, 1.3333)
63 : (32, 18, 0.0095, 320.0819, 3.2333)
64 : (1, 4, 0.0, 158.1034, 1.0)
65 : (4, 2, 0.0237, 500.9639, 1.5)
66 : (9, 30, 0.0, 192.864, 1.2857)
67 : (30, 13, 0.0127, 382.6175, 3.6122)
68 : (9, 31, 0.0, 117.5779, 1.5)
69 : (31, 13, 0.0169, 428.1541, 3.5)
70 : (17, 23, 0.0, 158.2666, 2.125)
71 : (23, 21, 0.0164, 396.473, 2.2361)
72 : (1, 12, 0.0, 202.2318, 1.0)
73 : (12, 4, 0.0125, 328.1041, 2.0)
74 : (18, 22, 0.0, 125.8117, 1.8)
75 : (22, 23, 0.0116, 351.1518, 1.9818)
76 : (9, 31, 0.0, 204.2051, 1.0)
77 : (31, 15, 0.0177, 434.2759, 2.1429)
78 : (1, 7, 0.0, 357.0044, 1.0)
79 : (7, 2, 0.0381, 695.2595, 3.0)
80 : (9, 27, 0.0, 193.5657, 1.3333)
81 : (27, 11, 0.0266, 534.0458, 3.1481)
82 : (13, 27, 0.0, 203.6073, 1.4444)
83 : (27, 19, 0.019, 411.1811, 2.287)
84 : (7, 21, 0.0, 190.6963, 1.2)
85 : (21, 7, 0.02, 454.2739, 3.7)
86 : (5, 8, 0.0, 163.8931, 1.0)
87 : (8, 8, 0.0176, 461.1792, 3.0)
88 : (9, 31, 0.0, 103.5363, 1.2857)
89 : (31, 13, 0.0251, 505.0412, 2.9286)
90 : (5, 20, 0.0, 139.4059, 1.25)
91 : (20, 9, 0.0259, 494.0534, 3.375)
92 : (12, 28, 0.0, 190.9637, 1.2222)
93 : (28, 16, 0.0274, 549.6424, 2.9222)
94 : (2, 15, 0.0, 210.6969, 1.0)
95 : (15, 5, 0.0224, 474.2889, 3.75)
96 : (5, 35, 0.0, 153.1129, 1.0)
97 : (35, 9, 0.0235, 497.9201, 3.875)
98 : (10, 30, 0.0, 164.1216, 1.25)
99 : (30, 15, 0.0209, 453.2195, 2.75)
*********************************************************
   	     	        entropy        	                  diff                  
   	     	-----------------------	----------------------------------------
gen	evals	min	avg    	max    	min      	avg      	max     
0  	50   	1.1	2.48247	2.99277	0.0186289	0.0720946	0.114611
