Gen : 0
150 : (19, 21, 0.0, 461.2808, 1.6364)
151 : (21, 23, 0.0287, 577.7339, 1.7413)
152 : (17, 23, 0.0, 367.538, 1.6)
153 : (23, 22, 0.0197, 431.2241, 2.2364)
154 : (13, 26, 0.0025, 506.3596, 1.625)
155 : (26, 19, 0.0195, 440.8589, 2.5625)
156 : (15, 25, 0.0, 451.0653, 1.3636)
157 : (25, 17, 0.0236, 521.3187, 2.0303)
158 : (2, 17, 0.0, 88.7504, 1.0)
159 : (17, 3, 0.0198, 458.0655, 8.0)
160 : (13, 27, 0.0, 140.0548, 1.3333)
161 : (27, 22, 0.0207, 485.4362, 2.0238)
162 : (21, 19, 0.0, 406.6028, 1.4286)
163 : (19, 25, 0.0164, 403.9002, 1.3619)
164 : (7, 33, 0.0, 500.1263, 1.4)
165 : (33, 13, 0.0204, 457.4033, 2.5818)
166 : (12, 28, 0.0019, 476.2311, 1.2222)
167 : (28, 19, 0.032, 593.0099, 2.0873)
168 : (13, 27, 0.0, 340.0119, 1.625)
169 : (27, 22, 0.0239, 492.6795, 2.3021)
170 : (10, 11, 0.0, 554.3149, 1.2857)
171 : (11, 11, 0.0282, 519.0835, 1.7551)
172 : (10, 30, 0.0021, 440.6479, 1.25)
173 : (30, 13, 0.0212, 486.5709, 2.5682)
174 : (10, 30, 0.0032, 625.4354, 1.4286)
175 : (30, 13, 0.026, 530.8146, 4.3469)
176 : (9, 31, 0.0008, 371.022, 1.0)
177 : (31, 10, 0.0348, 656.3013, 3.3333)
178 : (19, 21, 0.0035, 638.7428, 2.1111)
179 : (21, 24, 0.0204, 446.2768, 2.2111)
180 : (17, 23, 0.0003, 411.0601, 1.4545)
181 : (23, 19, 0.0208, 481.0924, 1.8811)
182 : (14, 26, 0.0018, 513.109, 1.4)
183 : (26, 21, 0.0196, 440.7423, 1.9538)
184 : (14, 26, 0.0012, 504.3759, 1.75)
185 : (26, 18, 0.024, 520.4326, 2.4318)
186 : (9, 31, 0.005, 594.8275, 1.0)
187 : (31, 18, 0.0177, 416.7907, 2.2857)
188 : (13, 27, 0.0009, 510.6445, 1.25)
189 : (27, 18, 0.0193, 463.7209, 2.1731)
190 : (14, 26, 0.0026, 565.5735, 1.7143)
191 : (26, 22, 0.0197, 448.4884, 2.7714)
192 : (12, 28, 0.0, 403.9206, 1.5)
193 : (28, 17, 0.0195, 459.0878, 2.1923)
194 : (20, 20, 0.0003, 498.7701, 1.7273)
195 : (20, 25, 0.0224, 509.1508, 1.6713)
196 : (20, 20, 0.0, 355.4319, 1.5385)
197 : (20, 23, 0.0227, 493.0929, 1.5799)
198 : (22, 18, 0.0023, 433.9525, 1.6923)
199 : (18, 24, 0.0341, 655.7856, 1.5577)
200 : (9, 29, 0.0, 399.1741, 1.2857)
201 : (29, 10, 0.0291, 583.7817, 3.5357)
202 : (0, 1, 0.0, 0.0, 0.0)
203 : (1, 3, 0.0367, 589.4252, 1.0)
204 : (9, 31, 0.0, 513.8305, 1.0)
205 : (31, 18, 0.0205, 454.6909, 2.2308)
206 : (7, 33, 0.0013, 365.2533, 1.1667)
207 : (33, 14, 0.0272, 543.902, 2.6806)
208 : (4, 36, 0.0, 590.1797, 1.3333)
209 : (36, 10, 0.0288, 557.2629, 4.5417)
210 : (4, 36, 0.0, 440.9547, 1.0)
211 : (36, 13, 0.0222, 483.6559, 3.5556)
212 : (7, 26, 0.0, 409.0837, 1.2)
213 : (26, 18, 0.0165, 406.2306, 2.0923)
214 : (8, 32, 0.0004, 293.8403, 1.3333)
215 : (32, 15, 0.0235, 505.1779, 3.3704)
216 : (12, 28, 0.0045, 561.374, 1.2222)
217 : (28, 20, 0.0222, 467.6301, 2.2479)
218 : (9, 31, 0.0004, 349.3762, 1.2857)
219 : (31, 17, 0.0169, 431.9843, 2.4066)
220 : (18, 22, 0.0009, 427.7174, 1.3077)
221 : (22, 29, 0.0185, 437.2958, 1.371)
222 : (9, 31, 0.0059, 530.32, 1.2857)
223 : (31, 11, 0.023, 509.4772, 3.1429)
224 : (9, 31, 0.0, 406.0391, 1.125)
225 : (31, 11, 0.0214, 486.4877, 3.1125)
226 : (12, 28, 0.0, 393.2555, 1.2)
227 : (28, 24, 0.0188, 437.9602, 1.5412)
228 : (13, 27, 0.0056, 557.0667, 1.4444)
229 : (27, 22, 0.021, 459.1739, 2.404)
230 : (11, 29, 0.0063, 649.3611, 1.1)
231 : (29, 21, 0.0255, 518.5689, 1.5941)
232 : (9, 27, 0.0008, 480.1948, 1.3333)
233 : (27, 16, 0.0263, 513.9823, 2.8333)
234 : (10, 30, 0.0, 358.3531, 1.1111)
235 : (30, 17, 0.02, 442.0057, 1.9407)
236 : (12, 28, 0.0015, 481.3318, 1.5714)
237 : (28, 17, 0.0239, 519.765, 2.4643)
238 : (8, 32, 0.0, 423.5551, 1.0)
239 : (32, 10, 0.0222, 512.9574, 3.75)
240 : (19, 21, 0.0005, 385.2001, 1.4615)
241 : (21, 21, 0.0216, 471.7453, 1.7885)
242 : (14, 26, 0.0, 410.4791, 1.0769)
243 : (26, 22, 0.0188, 446.9063, 1.5339)
244 : (16, 24, 0.0056, 602.3376, 1.5)
245 : (24, 23, 0.0162, 397.7079, 2.125)
246 : (16, 24, 0.004, 505.4489, 1.4545)
247 : (24, 23, 0.028, 561.0928, 1.7468)
248 : (13, 27, 0.0056, 500.9405, 1.5)
249 : (27, 18, 0.0214, 494.3016, 2.5909)
250 : (10, 30, 0.0015, 459.5047, 1.25)
251 : (30, 22, 0.0233, 486.9609, 2.0962)
252 : (18, 22, 0.0002, 383.4748, 1.6364)
253 : (22, 27, 0.0175, 409.4982, 1.5455)
254 : (17, 23, 0.0, 358.9488, 1.4167)
255 : (23, 25, 0.02, 415.1982, 1.9514)
256 : (17, 23, 0.0039, 586.5879, 1.7)
257 : (23, 26, 0.0219, 484.4539, 1.6929)
258 : (7, 33, 0.0053, 612.9276, 1.2)
259 : (33, 14, 0.0233, 508.26, 3.42)
260 : (10, 30, 0.0045, 493.4211, 1.0)
261 : (30, 17, 0.0222, 485.2488, 2.3077)
262 : (14, 26, 0.0077, 683.9228, 1.1667)
263 : (26, 19, 0.0256, 542.5147, 1.869)
264 : (17, 23, 0.0022, 578.0988, 1.3636)
265 : (23, 20, 0.0197, 493.7054, 2.0303)
266 : (13, 27, 0.0056, 569.6614, 1.0833)
267 : (27, 21, 0.0214, 468.911, 2.0833)
268 : (8, 32, 0.0092, 693.7467, 1.1667)
269 : (32, 20, 0.0164, 407.0911, 2.369)
270 : (14, 26, 0.0, 295.4583, 1.2727)
271 : (26, 18, 0.0216, 471.5576, 2.021)
272 : (22, 18, 0.0028, 562.9158, 1.6667)
273 : (18, 26, 0.0264, 543.7356, 1.5128)
274 : (9, 31, 0.0083, 636.6675, 1.1667)
275 : (31, 17, 0.0253, 511.4003, 2.6806)
276 : (16, 24, 0.0073, 673.7007, 1.6)
277 : (24, 21, 0.0258, 525.5322, 2.46)
278 : (22, 18, 0.0074, 648.7431, 1.4667)
279 : (18, 28, 0.0171, 424.2351, 1.1644)
280 : (20, 20, 0.0028, 359.2851, 2.0)
281 : (20, 23, 0.0328, 621.1873, 1.9091)
282 : (13, 27, 0.0052, 531.3676, 1.625)
283 : (27, 17, 0.0189, 458.8015, 2.3625)
284 : (21, 19, 0.0037, 612.8478, 1.9)
285 : (19, 23, 0.03, 577.3604, 1.9)
286 : (19, 21, 0.0, 322.2048, 1.9)
287 : (21, 20, 0.035, 680.7069, 1.99)
288 : (17, 23, 0.0031, 582.5215, 2.125)
289 : (23, 23, 0.0226, 459.1225, 2.1125)
290 : (9, 31, 0.0054, 659.6193, 1.125)
291 : (31, 13, 0.0299, 596.2381, 3.0125)
292 : (12, 28, 0.0021, 473.7454, 1.3333)
293 : (28, 18, 0.0274, 558.0103, 2.1795)
294 : (16, 24, 0.0038, 656.8961, 1.6)
295 : (24, 26, 0.0195, 441.787, 1.8923)
296 : (26, 14, 0.0, 538.2408, 3.25)
297 : (14, 28, 0.0216, 500.672, 1.625)
298 : (16, 24, 0.0, 513.5381, 1.2308)
299 : (24, 20, 0.0224, 498.6914, 1.3269)
300 : (3, 34, 0.0, 422.6036, 1.0)
301 : (34, 8, 0.0203, 471.1622, 4.2857)
302 : (13, 27, 0.0, 336.1818, 1.0833)
303 : (27, 15, 0.0194, 491.1962, 2.2569)
304 : (11, 29, 0.0, 394.9274, 1.8333)
305 : (29, 17, 0.0192, 457.1668, 2.7121)
306 : (7, 33, 0.0, 217.192, 1.0)
307 : (33, 11, 0.0254, 523.5245, 3.3333)
308 : (8, 32, 0.0, 291.5998, 1.1429)
309 : (32, 14, 0.0256, 526.1725, 3.1143)
310 : (8, 23, 0.0, 415.7872, 1.1429)
311 : (23, 13, 0.0217, 459.5106, 2.1039)
312 : (10, 30, 0.0, 275.2617, 1.125)
313 : (30, 15, 0.0199, 464.8119, 2.3942)
314 : (7, 33, 0.0, 268.0449, 1.0)
315 : (33, 9, 0.0202, 467.1781, 4.125)
316 : (6, 34, 0.0, 332.6761, 1.2)
317 : (34, 11, 0.019, 442.9128, 3.32)
318 : (12, 28, 0.0, 265.0015, 1.0909)
319 : (28, 15, 0.0182, 444.4329, 2.007)
320 : (9, 31, 0.0, 296.2616, 1.2857)
321 : (31, 12, 0.0255, 527.519, 2.5873)
322 : (12, 28, 0.0, 603.5611, 1.3333)
323 : (28, 14, 0.0212, 484.5079, 2.8333)
324 : (14, 22, 0.0, 388.2352, 1.5)
325 : (22, 19, 0.027, 552.2568, 2.1364)
326 : (9, 31, 0.0, 501.1621, 1.2857)
327 : (31, 14, 0.02, 445.1654, 3.1286)
328 : (13, 27, 0.002, 485.0844, 1.625)
329 : (27, 20, 0.0248, 510.0576, 2.4205)
330 : (11, 29, 0.0, 186.5005, 1.5714)
331 : (29, 11, 0.0198, 465.1809, 3.6531)
332 : (14, 26, 0.0, 287.1668, 2.0)
333 : (26, 18, 0.0203, 464.8737, 2.6)
334 : (13, 27, 0.0, 512.8937, 1.1818)
335 : (27, 20, 0.0153, 405.2395, 1.7455)
336 : (9, 31, 0.0003, 509.997, 1.125)
337 : (31, 17, 0.0253, 509.0835, 2.4125)
338 : (8, 32, 0.0, 556.0128, 1.3333)
339 : (32, 14, 0.0287, 564.3638, 3.2333)
340 : (17, 23, 0.0, 511.9678, 1.7778)
341 : (23, 22, 0.0198, 458.9678, 1.906)
342 : (20, 20, 0.0, 449.793, 1.3846)
343 : (20, 24, 0.019, 467.8157, 1.4256)
344 : (17, 23, 0.0, 342.5123, 2.125)
345 : (23, 24, 0.0193, 442.0218, 1.8558)
346 : (15, 25, 0.0, 279.1602, 1.6667)
347 : (25, 22, 0.0247, 513.4359, 2.5667)
348 : (14, 26, 0.0, 451.6189, 1.75)
349 : (26, 17, 0.0261, 533.1246, 2.475)
350 : (18, 22, 0.0007, 501.692, 1.6364)
351 : (22, 25, 0.0234, 489.8533, 2.0579)
352 : (18, 22, 0.001, 398.9488, 1.8)
353 : (22, 24, 0.0134, 365.7124, 1.9)
354 : (12, 28, 0.0, 364.8842, 1.3333)
355 : (28, 21, 0.0214, 461.5638, 2.1795)
356 : (12, 27, 0.0, 361.1028, 1.3333)
357 : (27, 17, 0.0226, 493.2969, 2.6333)
358 : (19, 21, 0.0, 317.9196, 1.7273)
359 : (21, 24, 0.0235, 505.2307, 2.0727)
360 : (13, 27, 0.0, 366.7781, 1.5)
361 : (27, 19, 0.0191, 444.7262, 2.375)
362 : (16, 24, 0.0, 391.5117, 1.3333)
363 : (24, 21, 0.022, 486.218, 2.0278)
364 : (13, 27, 0.0003, 358.4642, 1.8571)
365 : (27, 16, 0.0228, 530.3864, 2.9841)
366 : (17, 23, 0.0024, 562.697, 1.3077)
367 : (23, 25, 0.0114, 338.0746, 1.2872)
368 : (12, 28, 0.0016, 593.3091, 1.7143)
369 : (28, 21, 0.0205, 449.9753, 1.9082)
370 : (13, 27, 0.0, 571.2494, 1.3)
371 : (27, 21, 0.0213, 456.9321, 2.1)
372 : (20, 20, 0.001, 559.2342, 1.6667)
373 : (20, 25, 0.011, 350.2356, 1.4762)
374 : (17, 23, 0.0027, 629.7978, 1.7)
375 : (23, 18, 0.0213, 506.4957, 2.37)
376 : (19, 21, 0.0004, 519.2186, 1.7273)
377 : (21, 23, 0.0193, 452.4549, 1.9752)
378 : (21, 19, 0.0002, 542.6865, 1.9091)
379 : (19, 25, 0.0254, 528.1065, 1.5758)
380 : (23, 17, 0.0026, 579.6117, 2.3)
381 : (17, 27, 0.0313, 575.9101, 1.83)
382 : (15, 25, 0.002, 554.0095, 1.25)
383 : (25, 22, 0.0172, 427.6173, 1.9423)
384 : (15, 25, 0.0, 512.9665, 1.5)
385 : (25, 19, 0.0263, 532.0139, 1.6818)
386 : (20, 20, 0.0029, 561.1588, 1.6364)
387 : (20, 21, 0.0324, 619.9736, 1.9669)
388 : (11, 29, 0.0003, 496.5743, 1.375)
389 : (29, 20, 0.0218, 507.6377, 2.1827)
390 : (12, 28, 0.0, 455.959, 1.5)
391 : (28, 20, 0.0288, 562.5518, 2.2917)
392 : (19, 21, 0.0, 403.761, 1.5833)
393 : (21, 25, 0.0233, 475.7237, 1.7153)
394 : (15, 25, 0.0, 247.723, 1.5)
395 : (25, 19, 0.0253, 527.9545, 1.8846)
396 : (20, 24, 0.0057, 480.6791, 2.0)
397 : (20, 25, 0.0269, 538.7163, 2.25)
398 : (19, 23, 0.0067, 563.1801, 1.5)
399 : (21, 23, 0.0283, 546.2156, 1.6071)
400 : (0, 30, 0.0332, 1699.8341, 0.0)
401 : (30, 4, 0.0227, 505.7547, 10.0)
402 : (0, 40, 0.0, 0.0, 0.0)
403 : (40, 2, 0.0228, 509.4641, 12.0)
404 : (0, 40, 0.0, 0.0, 0.0)
405 : (40, 12, 0.0166, 388.7702, 3.8)
406 : (14, 26, 0.0, 278.1424, 1.4)
407 : (26, 17, 0.0259, 526.9622, 2.3091)
408 : (8, 32, 0.0, 231.1484, 1.3333)
409 : (32, 15, 0.0217, 453.8739, 3.4815)
410 : (11, 29, 0.0, 252.9165, 1.375)
411 : (29, 15, 0.0258, 547.3776, 2.6705)
412 : (11, 29, 0.0, 202.2002, 1.1)
413 : (29, 21, 0.0158, 405.1368, 2.0786)
414 : (5, 35, 0.0, 590.9973, 1.0)
415 : (35, 15, 0.0178, 403.9878, 3.6667)
416 : (6, 34, 0.0, 223.7661, 1.5)
417 : (34, 10, 0.0186, 451.8031, 3.4167)
418 : (16, 24, 0.0, 262.4232, 1.4545)
419 : (24, 19, 0.0209, 464.549, 1.8811)
420 : (10, 30, 0.0, 246.356, 1.6667)
421 : (30, 16, 0.0174, 418.0385, 2.697)
422 : (11, 29, 0.0, 355.9413, 1.2222)
423 : (29, 17, 0.0257, 511.2083, 2.094)
424 : (8, 32, 0.0, 237.9726, 1.0)
425 : (32, 13, 0.0169, 421.7141, 3.4444)
426 : (7, 33, 0.0, 271.8603, 1.4)
427 : (33, 16, 0.0217, 490.7878, 3.675)
428 : (11, 29, 0.0008, 521.4254, 1.2222)
429 : (29, 15, 0.0249, 543.53, 2.3519)
430 : (14, 26, 0.0, 347.6472, 1.0833)
431 : (26, 19, 0.0287, 556.2134, 1.6927)
432 : (18, 22, 0.0, 204.3303, 2.0)
433 : (22, 22, 0.0213, 453.8549, 2.2)
434 : (10, 30, 0.003, 488.2832, 1.25)
435 : (30, 18, 0.0245, 504.4759, 2.1731)
436 : (11, 29, 0.0, 285.4072, 1.2222)
437 : (29, 23, 0.0234, 484.7628, 1.873)
438 : (16, 24, 0.0, 235.5718, 1.3)
439 : (24, 19, 0.0237, 505.8608, 2.1083)
440 : (10, 30, 0.0, 182.0659, 1.25)
441 : (30, 18, 0.0217, 431.5603, 2.5208)
442 : (12, 28, 0.0, 236.7585, 1.5714)
443 : (28, 18, 0.0192, 426.0156, 2.4643)
444 : (14, 26, 0.0, 251.1739, 1.75)
445 : (26, 17, 0.0182, 457.0052, 2.475)
446 : (12, 28, 0.0003, 495.0587, 1.3333)
447 : (28, 15, 0.0307, 589.8862, 3.1481)
448 : (6, 13, 0.0, 225.2952, 2.0)
449 : (13, 7, 0.029, 581.5963, 3.0)
450 : (8, 32, 0.0, 201.3108, 1.1429)
451 : (32, 16, 0.0175, 404.2638, 2.2959)
452 : (16, 24, 0.0, 625.4824, 1.6)
453 : (24, 18, 0.0262, 541.6198, 2.46)
454 : (19, 21, 0.0, 545.5532, 1.5833)
455 : (21, 23, 0.0308, 581.7598, 1.7986)
456 : (12, 28, 0.0, 211.0369, 1.3333)
457 : (28, 20, 0.0171, 408.2915, 2.1111)
458 : (22, 18, 0.0, 378.0162, 2.2)
459 : (18, 25, 0.0266, 524.895, 1.6)
460 : (7, 32, 0.0, 328.9037, 1.0)
461 : (32, 11, 0.0232, 491.4748, 3.3)
462 : (13, 27, 0.0, 519.6281, 1.3)
463 : (27, 18, 0.0227, 486.5909, 2.33)
464 : (8, 32, 0.0, 257.6257, 1.0)
465 : (32, 11, 0.0254, 524.0193, 2.8182)
466 : (13, 27, 0.0, 262.6273, 1.625)
467 : (27, 15, 0.0251, 533.2319, 2.5139)
468 : (8, 32, 0.0, 243.1815, 1.1429)
469 : (32, 14, 0.0215, 450.4922, 3.2143)
470 : (9, 31, 0.0, 210.0365, 1.0)
471 : (31, 14, 0.017, 431.6553, 2.6667)
472 : (16, 24, 0.0, 240.3628, 2.0)
473 : (24, 20, 0.0185, 462.0125, 2.2)
474 : (16, 16, 0.0, 239.5015, 2.2857)
475 : (16, 23, 0.0206, 461.9828, 1.8095)
476 : (15, 25, 0.0, 239.8823, 1.6667)
477 : (25, 18, 0.0222, 479.8188, 2.3667)
478 : (23, 17, 0.0, 481.2713, 2.0)
479 : (17, 26, 0.0196, 464.3954, 1.5833)
480 : (20, 20, 0.0, 485.7696, 2.0)
481 : (20, 25, 0.0205, 435.5188, 2.1)
482 : (19, 21, 0.0, 468.226, 1.5833)
483 : (21, 25, 0.0245, 512.7104, 1.7986)
484 : (15, 25, 0.0011, 527.8181, 1.5)
485 : (25, 19, 0.0198, 451.9965, 2.3182)
486 : (11, 29, 0.0, 241.6135, 1.5714)
487 : (29, 13, 0.031, 585.9289, 4.2245)
488 : (26, 14, 0.0, 471.8883, 2.2727)
489 : (14, 32, 0.0185, 430.4408, 1.4793)
490 : (16, 24, 0.001, 417.318, 1.4545)
491 : (24, 17, 0.019, 467.9694, 2.1455)
492 : (17, 23, 0.0, 711.5867, 1.8889)
493 : (23, 19, 0.0246, 534.1757, 2.6543)
494 : (20, 20, 0.0, 541.8951, 2.5)
495 : (20, 21, 0.0289, 575.8753, 2.6875)
496 : (13, 27, 0.004, 501.8085, 1.3)
497 : (27, 20, 0.0244, 524.9299, 2.1083)
498 : (16, 24, 0.0024, 524.1132, 1.2727)
499 : (24, 22, 0.0268, 548.6948, 1.9441)
*********************************************************
   	     	      entropy      	                  diff                  
   	     	-------------------	----------------------------------------
gen	evals	min  	avg    	max	min      	avg      	max     
0  	250  	1.025	2.85763	3  	0.0193138	0.0771218	0.729009
